 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   13796 |        185 | Кумской            | Калмыкия Респ, Черноземельский р-н, Кумской п.       |           34 |            339 |           2 |           0 | 85642415101 | 14a66e53-0345-42aa-9535-4b118462d39a |             |                | 85242815001 |            | 08012000005 |                  |                  
 U       |   13817 |        185 | Шин Тег            | Калмыкия Респ, Черноземельский р-н, Шин Тег п.       |           34 |            339 |           2 |           0 | 85642420121 | 1cf545e4-d80f-46a9-9304-20890c4c502e |             |                | 85242820004 |            | 08012000024 |                  |                  
 U       |   13813 |        185 | Халтрын-Бор        | Калмыкия Респ, Черноземельский р-н, Халтрын-Бор п.   |           34 |            339 |           2 |           0 | 85642412106 | 1ffd1ba9-c3ed-4ec5-bede-a7d08d7cf4c2 |             |                | 85242812003 |            | 08012000034 |                  |                  
 U       |   13791 |        185 | Буровой            | Калмыкия Респ, Черноземельский р-н, Буровой п.       |           34 |            339 |           2 |           0 | 85642410106 | b7cf3229-7281-4366-9dae-f945a9f40a03 |             |                | 85242810003 |            | 08012000010 |                  |                  
 U       |   13806 |        185 | Рогульский         | Калмыкия Респ, Черноземельский р-н, Рогульский п.    |           34 |            339 |           2 |           0 | 85642425111 | 12077632-f91d-4e63-b055-e43a0976172c |             |                | 85242825005 |            | 08012000027 |                  |                  
 U       |   13802 |        185 | Нарын Худук        | Калмыкия Респ, Черноземельский р-н, Нарын Худук п.   |           34 |            339 |           2 |           0 | 85642420101 | ddebaa83-7cb5-49a4-b246-0c89e71659cc |             |                | 85242820001 |            | 08012000006 |                  |                  
 U       |   13811 |        185 | Светлый Ерек       | Калмыкия Респ, Черноземельский р-н, Светлый Ерек п.  |           34 |            339 |           2 |           0 | 85642410116 | 84d65925-c7d5-4ff0-981f-d024bf39c5a4 |             |                | 85242810006 |            | 08012000012 |                  |                  
 U       |   13799 |        185 | Маныч              | Калмыкия Респ, Черноземельский р-н, Маныч п.         |           34 |            339 |           2 |           0 | 85642430116 | a79f2178-a008-48c3-aa1b-ca41ff74957f |             |                | 85242830003 |            | 08012000032 |                  |                  
 U       |   13790 |        185 | Булмукта           | Калмыкия Респ, Черноземельский р-н, Булмукта п.      |           34 |            339 |           2 |           0 | 85642425121 | 380e8ee2-130b-4ed4-9edf-b9d1fbdbfa63 |             |                | 85242825002 |            | 08012000029 |                  |                  
 U       |   13815 |        185 | Чанта              | Калмыкия Респ, Черноземельский р-н, Чанта п.         |           34 |            339 |           2 |           0 | 85642415116 | 5d78a678-5a0f-4237-97ee-0724dcaeeb96 |             |                | 85242815004 |            | 08012000020 |                  |                  
 U       |   13801 |        185 | Мелиоратор         | Калмыкия Респ, Черноземельский р-н, Мелиоратор п.    |           34 |            339 |           2 |           0 | 85642430126 | ecffe449-f1b5-468f-b161-1ac401c4fd24 |             |                | 85242830004 |            | 08012000033 |                  |                  
 U       |   13787 |        185 | Андратинский       | Калмыкия Респ, Черноземельский р-н, Андратинский п.  |           34 |            339 |           2 |           0 | 85642410111 | 8a49d83b-7893-4bd5-a890-a1846e2fb0bb |             |                | 85242810002 |            | 08012000011 |                  |                  
 U       |   13794 |        185 | Кек Усн            | Калмыкия Респ, Черноземельский р-н, Кек Усн п.       |           34 |            339 |           2 |           0 | 85642415121 | a6bdebbd-b35f-4c3e-a113-f12a6d51fc1d |             |                | 85242815002 |            | 08012000022 |                  |                  
 U       |   13810 |        185 | Сарул              | Калмыкия Респ, Черноземельский р-н, Сарул п.         |           34 |            339 |           2 |           0 | 85642428    | 18513e25-75ec-4089-a442-4a84f8fb744d |             |                | 85242828001 |            | 08012000008 |                  |                  
 U       |   13812 |        185 | Теегин Герл        | Калмыкия Респ, Черноземельский р-н, Теегин Герл п.   |           34 |            339 |           2 |           0 | 85642405106 | 242159c5-c47c-4d32-adfe-a9d8bc5ce51a |             |                | 85242805006 |            | 08012000016 |                  |                  
 U       |   13804 |        185 | Озерный            | Калмыкия Респ, Черноземельский р-н, Озерный п.       |           34 |            339 |           2 |           0 | 85642412116 | e0d48062-cd80-4536-93cf-65deb703e71c |             |                | 85242812002 |            | 08012000036 |                  |                  
 U       |   13788 |        185 | Артезиан           | Калмыкия Респ, Черноземельский р-н, Артезиан п.      |           34 |            339 |           2 |           0 | 85642410101 | c912663a-93d2-4404-bb05-47deb14f44cd |             |                | 85242810001 |            | 08012000003 |                  |                  
 U       |   13818 |        185 | Яковлево           | Калмыкия Респ, Черноземельский р-н, Яковлево п.      |           34 |            339 |           2 |           0 | 85642415111 | ea39cc93-c766-4c24-8623-2d12dd1047ce |             |                | 85242815005 |            | 08012000019 |                  |                  
 U       |   13800 |        185 | Меклета            | Калмыкия Респ, Черноземельский р-н, Меклета п.       |           34 |            339 |           2 |           0 | 85642405116 | eb86b4a5-5bd5-4e04-a1af-f20ca3ba21d8 |             |                | 85242805002 |            | 08012000017 |                  |                  
 U       |   13809 |        185 | Рыбачий            | Калмыкия Респ, Черноземельский р-н, Рыбачий п.       |           34 |            339 |           2 |           0 | 85642415106 | c659f094-6836-4d51-8bc7-250f7e8c3000 |             |                | 85242815003 |            | 08012000021 |                  |                  
 U       |   13798 |        185 | Майхара            | Калмыкия Респ, Черноземельский р-н, Майхара п.       |           34 |            339 |           2 |           0 | 85642425116 | f4924c31-c00c-4e9b-9792-296fcca5b502 |             |                | 85242825004 |            | 08012000028 |                  |                  
 U       |   13785 |        185 | Ермолинский        | Калмыкия Респ, Черноземельский р-н, Ермолинский п.   |           34 |            339 |           2 |           0 | 85642410121 | adc7a28a-542c-45b4-bd0e-40c8334b8323 |             |                | 85242810005 |            | 08012000038 |                  |                  
 U       |   10622 |        185 | Северное           | Калмыкия Респ, Лаганский р-н, Северное с             |           44 |            337 |           2 |           0 | 85615433101 | d63e3fee-9dc9-4e4b-9057-335b2016a702 |             |                | 85215833001 |            | 08006000005 |                  |                  
 U       |   10626 |        185 | Джалыково          | Калмыкия Респ, Лаганский р-н, Джалыково с            |           44 |            337 |           2 |           0 | 85615411101 | 6f9c36ed-ba78-42db-845d-bf9bf890af9b |             |                | 85215811001 |            | 08006000003 |                  |                  
 U       |   10625 |        185 | Буранное           | Калмыкия Респ, Лаганский р-н, Буранное с             |           44 |            337 |           2 |           0 | 85615411106 | 88dda1e1-0657-4c22-863b-cddadb71f750 |             |                | 85215811002 |            | 08006000002 |                  |                  
 U       |   10624 |        185 | Красинское         | Калмыкия Респ, Лаганский р-н, Красинское с           |           44 |            337 |           2 |           0 | 85615422101 | d8ba6845-83ca-4c53-97d1-6216d09b6676 |             |                | 85215822001 |            | 08006000004 |                  |                  
 U       |   13775 |        185 | Могата             | Калмыкия Респ, Целинный р-н, Могата п.               |           34 |            338 |           2 |           0 | 85637445111 | 8da7aa74-6f41-4e02-987f-58d870d05a28 |             |                | 85237845002 |            | 08011000027 |                  |                  
 U       |   13774 |        185 | Майский            | Калмыкия Респ, Целинный р-н, Майский п.              |           34 |            338 |           2 |           0 | 85637445116 | 9caac6b9-4dfa-4401-9067-16244804dcb8 |             |                | 85237845004 |            | 08011000028 |                  |                  
 U       |   13777 |        185 | Овата              | Калмыкия Респ, Целинный р-н, Овата п.                |           34 |            338 |           2 |           0 | 85637425101 | 916ff236-9193-4421-bde0-804dae99c774 |             |                | 85237825001 |            | 08011000010 |                  |                  
 U       |   13784 |        185 | Бага-Чонос         | Калмыкия Респ, Целинный р-н, Бага-Чонос п.           |           34 |            338 |           2 |           0 | 85637405101 | cdbe3e55-6e0a-4c85-ba0d-35d5de267fc8 |             |                | 85237805001 |            | 08011000003 |                  |                  
 U       |   13768 |        185 | Джурак             | Калмыкия Респ, Целинный р-н, Джурак п.               |           34 |            338 |           2 |           0 | 85637440111 | 78f11af1-53c9-4020-b2e0-3f57872c076b |             |                | 85237840003 |            | 08011000025 |                  |                  
 U       |   13766 |        185 | Вознесеновка       | Калмыкия Респ, Целинный р-н, Вознесеновка с          |           44 |            338 |           2 |           0 | 85637415101 | b88dc3de-182c-444d-8e03-d386e6d64f95 |             |                | 85237815001 |            | 08011000006 |                  |                  
 U       |   13776 |        185 | Найнтахн           | Калмыкия Респ, Целинный р-н, Найнтахн п.             |           34 |            338 |           2 |           0 | 85637430101 | 5e18ee64-3a9b-4442-9cd9-c585a037e70f |             |                | 85237830001 |            | 08011000009 |                  |                  
 U       |   13767 |        185 | Гашун Булг         | Калмыкия Респ, Целинный р-н, Гашун Булг п.           |           34 |            338 |           2 |           0 | 85637415111 | 48552e4c-5007-4f0c-9487-da2ec28929f5 |             |                | 85237815002 |            | 08011000017 |                  |                  
 U       |   13773 |        185 | Келькеты           | Калмыкия Респ, Целинный р-н, Келькеты п.             |           34 |            338 |           2 |           0 | 85637447106 | 8400b18f-03e3-4e85-a07c-4562c4d2f1d9 |             |                | 85237847002 |            | 08011000029 |                  |                  
 U       |   13762 |        185 | Ар Нур             | Калмыкия Респ, Целинный р-н, Ар Нур п.               |           34 |            338 |           2 |           0 | 85637405106 | 5a34e810-0bfe-4ebf-aa44-ab3ce82e8627 |             |                | 85237805001 |            | 08011000018 |                  |                  
