 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900005679
       10900005679
(2 rows)

 f_set_params_value 
--------------------
             115769
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3818
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73104
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     890
                    2881
                   73104
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       126 |     126 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       764 |       8
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area  | id_country |                nm_area                |                                   nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 900005732 |        185 | Ростовский                            | Калмыкия Респ, Элиста г., Ростовский взд.                                         |           89 |            328 |           2 |           0 | 85701000001 | e6847779-0146-428b-9a9a-b9b3df7ec108 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005733 |        185 | Полевой                               | Калмыкия Респ, Элиста г., Полевой взд.                                            |           89 |            328 |           2 |           0 | 85701000001 | 28a4f451-ca2c-4954-a094-1ca7670f8b7a |             |                | 85401000000 |            |          |                  |                  
 I       | 900005734 |        185 | им С.М.Буденного                      | Калмыкия Респ, Элиста г., им С.М.Буденного взд.                                   |           89 |            328 |           2 |           0 | 85701000001 | d580079c-ae1f-40f9-937b-09be1f0b6a34 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005735 |        185 | им О.И.Городовикова                   | Калмыкия Респ, Элиста г., им О.И.Городовикова пр-кт                               |          110 |            328 |           2 |           0 | 85701000001 | 4b54c733-d4d9-42cf-af39-3036fdaa5faf |             |                | 85401000000 |            |          |                  |                  
 I       | 900005736 |        185 | Бумба                                 | Калмыкия Респ, Элиста г., Бумба тер                                               |           54 |            328 |           2 |           0 | 85701000001 | ff518e2b-a4f0-4dd8-a260-0c21f8fb19a0 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005737 |        185 | им Р.Веткаловой                       | Калмыкия Респ, Элиста г., им Р.Веткаловой взд.                                    |           89 |            328 |           2 |           0 | 85701000001 | 1999936c-32f6-40bd-9bb4-b2980e3fcd6f |             |                | 85401000000 |            |          |                  |                  
 I       | 900005738 |        185 | им П.Осипенко 2-й                     | Калмыкия Респ, Элиста г., им П.Осипенко 2-й взд.                                  |           89 |            328 |           2 |           0 | 85701000001 | 4293fa27-8e6f-46c9-b803-16832053b7dc |             |                | 85401000000 |            |          |                  |                  
 I       | 900005739 |        185 | жилая группа Элеватор                 | Калмыкия Респ, Элиста г., жилая группа Элеватор тер                               |           54 |            328 |           2 |           0 | 85701000001 | 65909454-dbcc-43ee-a30c-352f974ddc51 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005740 |        185 | Профсоюзный                           | Калмыкия Респ, Элиста г., Профсоюзный взд.                                        |           89 |            328 |           2 |           0 | 85701000001 | dbb8f86e-1b4a-43b0-a399-aef14130bd1e |             |                | 85401000000 |            |          |                  |                  
 I       | 900005741 |        185 | Северный                              | Калмыкия Респ, Элиста г., Северный кв-л                                           |           23 |            328 |           2 |           0 | 85701000001 | 6039e086-513c-40d4-8d6c-e3d7eefe826b |             |                | 85401000000 |            |          |                  |                  
 I       | 900005742 |        185 | Нефтяников                            | Калмыкия Респ, Элиста г., Нефтяников взд.                                         |           89 |            328 |           2 |           0 | 85701000001 | 9a8077b1-a1e6-4b6b-b73a-07e9c4e4c784 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005743 |        185 | Молодежный                            | Калмыкия Респ, Элиста г., Молодежный мкр.                                         |           30 |            328 |           2 |           0 | 85701000001 | fc4363af-7d15-4234-ba62-10283a3b7cb8 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005744 |        185 | 9                                     | Калмыкия Респ, Элиста г., 9 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | 5bed2bdc-aed6-4a1f-b8c5-7dbddb7da36e |             |                | 85401000000 |            |          |                  |                  
 I       | 900005745 |        185 | В.И.Ленина                            | Калмыкия Респ, Элиста г., В.И.Ленина взд.                                         |           89 |            328 |           2 |           0 | 85701000001 | dd3ebe3d-3ea4-4899-b7b1-b8a1fff78428 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005746 |        185 | Омский                                | Калмыкия Респ, Элиста г., Омский взд.                                             |           89 |            328 |           2 |           0 | 85701000001 | cb977ca1-9192-4c1c-a3aa-28d6400dbb29 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005747 |        185 | 2                                     | Калмыкия Респ, Элиста г., 2 мкр.                                                  |           30 |            328 |           2 |           0 | 85701000001 | 44eea3d4-fd70-4959-9566-e67082535fb7 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005748 |        185 | Санср                                 | Калмыкия Респ, Элиста г., Санср кв-л                                              |           23 |            328 |           2 |           0 | 85701000001 | 2b682c98-02e9-454e-b2a8-0ba0203e7a07 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005749 |        185 | имени Петра Бураева                   | Калмыкия Респ, Элиста г., имени Петра Бураева взд.                                |           89 |            328 |           2 |           0 | 85701000001 | e6e27b05-c775-4ab1-adc5-3c980cd76310 |             |                | 85401000000 |            |          |                  |                  
 I       | 900005773 |        185 | 5-й                                   | Калмыкия Респ, Октябрьский р-н, Джангар п., 5-й кв-л                              |           23 |          13628 |           2 |           0 | 85623407101 | 32c77761-c2d9-4af7-8841-a699632f6354 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005774 |        185 | 1-й                                   | Калмыкия Респ, Октябрьский р-н, Джангар п., 1-й кв-л                              |           23 |          13628 |           2 |           0 | 85623407101 | cb9eab4e-2b26-418d-acea-4cdc575e7ac1 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005775 |        185 | 4-й                                   | Калмыкия Респ, Октябрьский р-н, Джангар п., 4-й кв-л                              |           23 |          13628 |           2 |           0 | 85623407101 | e699dd9d-6d70-4a7d-ac80-3b0fcbd00ee9 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005776 |        185 | 3-й                                   | Калмыкия Респ, Октябрьский р-н, Джангар п., 3-й кв-л                              |           23 |          13628 |           2 |           0 | 85623407101 | 3dbfa39f-9023-4236-a550-a5cc65f827d6 |             |                | 85223807001 |            |          |                  |                  
 I       | 900005777 |        185 | Микрорайон                            | Калмыкия Респ, Ики-Бурульский р-н, Ут Сала п., Микрорайон мкр.                    |           30 |          15640 |           2 |           0 | 85610442    | 4b60e176-3291-428f-88a4-ab8cec0d9394 |             |                | 85210842001 |            |          |                  |                  
