 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |    3375 |        185 | Хуландой           | Чеченская Респ, Шаройский р-н, Хуландой с                    |           44 |            193 |           2 |           0 | 96691409101 | 86f3ae37-ac61-4de3-822a-e1253588d906 |             |                | 96291000007 |            | 20019000006 |                  |                  
 U       |    3373 |        185 | Шикарой            | Чеченская Респ, Шаройский р-н, Шикарой с                     |           44 |            193 |           2 |           0 | 96691406101 | 93007c28-965a-41e9-b46d-272cff1924b3 |             |                | 96291000011 |            | 20019000011 |                  |                  
 U       |    3377 |        185 | Химой              | Чеченская Респ, Шаройский р-н, Химой с                       |           44 |            193 |           2 |           0 | 96691408101 | b53cd448-ad4a-47da-96e8-89938fa5d394 |             |                | 96291000001 |            | 20019000005 |                  |                  
 U       |    3376 |        185 | Бути               | Чеченская Респ, Шаройский р-н, Бути с                        |           44 |            193 |           2 |           0 | 96691402101 | e9280288-77ae-438c-9d46-29f257f89452 |             |                | 96291000002 |            | 20019000002 |                  |                  
 U       |     201 |        185 | Шатойский          | Чеченская Респ, Шатойский р-н                                |           40 |             21 |           2 |           0 | 96628000    | 521db90d-65f5-4789-8d07-542cbc03db6e |             |                | 96228000000 |            | 20018000000 |                  |                  
 U       |    9361 |        185 | Лаха-Варанды       | Чеченская Респ, Шатойский р-н, Лаха-Варанды с                |           44 |            201 |           2 |           0 | 96628418101 | 9b06f05b-99ec-42ab-99fc-3919dc45c9e6 |             |                | 96228000018 |            | 20004000012 |                  |                  
 U       |    9359 |        185 | Шаро-Аргун         | Чеченская Респ, Шатойский р-н, Шаро-Аргун с                  |           44 |            201 |           2 |           0 | 96628495101 | aea94d1a-5bf1-4f2c-bfd0-f51a7e8aac1b |             |                | 96228000036 |            | 20018000022 |                  |                  
 U       |    9353 |        185 | Большие Варанды    | Чеченская Респ, Шатойский р-н, Большие Варанды с             |           44 |            201 |           2 |           0 | 96628416101 | 29287804-badd-4fe1-81a3-cc0c1009b21d |             |                | 96228000007 |            | 20018000004 |                  |                  
 U       |    9352 |        185 | Малый Харсеной     | Чеченская Респ, Шатойский р-н, Малый Харсеной с              |           44 |            201 |           2 |           0 | 96628434106 | 7b913c92-0b90-4475-9c23-b56993b22c8d |             |                | 96228000031 |            | 20018000037 |                  |                  
 U       |    9354 |        185 | Тумсой             | Чеченская Респ, Шатойский р-н, Тумсой с                      |           44 |            201 |           2 |           0 | 96628404111 | 596b1961-c7ee-4a8a-bb8c-47440c0ee647 |             |                | 96228000011 |            | 20018000032 |                  |                  
 U       |    9332 |        185 | Беной              | Чеченская Респ, Шатойский р-н, Беной с                       |           44 |            201 |           2 |           0 | 96628402111 | ea561c23-873a-4489-84c4-8de25a2c7c06 |             |                | 96228000003 |            | 20018000027 |                  |                  
 U       |    9340 |        185 | Нихалой            | Чеченская Респ, Шатойский р-н, Нихалой с                     |           44 |            201 |           2 |           0 | 96628492101 | 825fc76a-6b56-48b4-9b38-40984a380344 |             |                | 96228000019 |            | 20018000013 |                  |                  
 U       |    9348 |        185 | Сюжи               | Чеченская Респ, Шатойский р-н, Сюжи с                        |           44 |            201 |           2 |           0 | 96628416106 | 0b0d7cd0-8698-4caa-a3cc-e5097a6ad916 |             |                | 96228000008 |            | 20018000017 |                  |                  
 U       |    9335 |        185 | Нохчи-Келой        | Чеченская Респ, Шатойский р-н, Нохчи-Келой с                 |           44 |            201 |           2 |           0 | 96628493101 | 322eb684-4c23-442a-8294-f3336a144ec3 |             |                | 96228000020 |            | 20018000014 |                  |                  
 U       |    9328 |        185 | Горгачи            | Чеченская Респ, Шатойский р-н, Горгачи с                     |           44 |            201 |           2 |           0 | 96628405111 | 5b1bcf82-e3ae-4aed-b441-2f2b5b92d205 |             |                | 96228000014 |            | 20018000008 |                  |                  
 U       |    9349 |        185 | Хаккой             | Чеченская Респ, Шатойский р-н, Хаккой с                      |           44 |            201 |           2 |           0 | 96628422106 | 399c2151-ed85-4d08-accc-4a73c043f246 |             |                | 96228000037 |            | 20018000035 |                  |                  
 U       |    9329 |        185 | Памятой            | Чеченская Респ, Шатойский р-н, Памятой с                     |           44 |            201 |           2 |           0 | 96628419101 | fe20f18a-d08b-4859-a33a-b98751d6c660 |             |                | 96228000024 |            | 20018000015 |                  |                  
 U       |    9343 |        185 | Харсеной           | Чеченская Респ, Шатойский р-н, Харсеной с                    |           44 |            201 |           2 |           0 | 96628434101 | 5eae1c45-0f64-412b-8039-2cbce64bef5c |             |                | 96228000032 |            | 20018000021 |                  |                  
 U       |    9350 |        185 | Саной              | Чеченская Респ, Шатойский р-н, Саной с                       |           44 |            201 |           2 |           0 | 96628431106 | 785d7431-68d2-4ecb-8631-80ff74e2b697 |             |                | 96228000029 |            | 20018000036 |                  |                  
 U       |    9330 |        185 | Мускали            | Чеченская Респ, Шатойский р-н, Мускали с                     |           44 |            201 |           2 |           0 | 96628402106 | db7fa2ec-f0ab-4d0a-98ac-a75d65f3937c |             |                | 96228000005 |            | 20018000026 |                  |                  
 U       |    9337 |        185 | Высокогорное       | Чеченская Респ, Шатойский р-н, Высокогорное с                |           44 |            201 |           2 |           0 | 96628405106 | 36fd56c7-f600-43fd-9876-e522ec117694 |             |                | 96228000013 |            | 20018000033 |                  |                  
 U       |    9334 |        185 | Дех-Йисте          | Чеченская Респ, Шатойский р-н, Дех-Йисте с                   |           44 |            201 |           2 |           0 | 96628402121 | 9058aff8-ab06-4d51-8ddc-eb8ce8acd5f0 |             |                | 96228000004 |            | 20018000024 |                  |                  
 U       |     200 |        185 | Серноводский       | Чеченская Респ, Серноводский р-н                             |           40 |             21 |           2 |           0 | 96631000    | 58020e72-04fb-4d94-a8f5-8fc01dc84734 |             |                | 96231000000 |            | 20029000000 |                  |                  
 U       |     188 |        185 | Курчалоевский      | Чеченская Респ, Курчалоевский р-н                            |           40 |             21 |           2 |           0 | 96612000    | 2ab87546-5084-489a-a8fa-83330d138bcb |             |                | 96212000000 |            | 20006000000 |                  |                  
 U       |    8146 |        185 | Жанхи-Хутор        | Чеченская Респ, Курчалоевский р-н, Жанхи-Хутор с             |           44 |            188 |           2 |           0 | 96612494106 | 9325144b-8374-445f-b182-e73d3be414ea |             |                | 96212000017 |            | 20006000020 |                  |                  
 U       |    8133 |        185 | Усум Хутор         | Чеченская Респ, Курчалоевский р-н, Усум Хутор с              |           44 |            188 |           2 |           0 | 96612446111 | 221adb77-f973-4720-8d46-9a5966900a55 |             |                | 96212000020 |            | 20006000021 |                  |                  
 U       |    8147 |        185 | Корен-Беной        | Чеченская Респ, Курчалоевский р-н, Корен-Беной с             |           44 |            188 |           2 |           0 | 96612437106 | 5451fb22-a90a-4a2c-bc32-89117b1cd7dd |             |                | 96212000014 |            | 20006000014 |                  |                  
 U       |    8140 |        185 | Эникали            | Чеченская Респ, Курчалоевский р-н, Эникали с                 |           44 |            188 |           2 |           0 | 96612494101 | 1b1523b0-65b9-4e35-b5cf-6990e25e0ea2 |             |                | 96212000018 |            | 20006000015 |                  |                  
 U       |    8141 |        185 | Ялхой-Мохк         | Чеченская Респ, Курчалоевский р-н, Ялхой-Мохк с              |           44 |            188 |           2 |           0 | 96612446101 | 6f85602c-779b-4d9e-9bd1-fd51fcc6ab4a |             |                | 96212000021 |            | 20006000016 |                  |                  
 U       |    8135 |        185 | Джагларги          | Чеченская Респ, Курчалоевский р-н, Джагларги с               |           44 |            188 |           2 |           0 | 96612491111 | d48fee61-c547-45c9-8a33-712596486053 |             |                | 96212000011 |            | 20006000010 |                  |                  
 U       |    8132 |        185 | Бельты             | Чеченская Респ, Курчалоевский р-н, Бельты с                  |           44 |            188 |           2 |           0 | 96612446101 | f5ec263b-4782-4bec-be46-2082e15486ec |             |                | 96212000021 |            | 20006000017 |                  |                  
