 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      79 |        185 | Еврейская | Еврейская Аобл |            3 |                |           9 |           0 | 99000000 | 1b507b09-48c9-434f-bf6f-65066211c73e |             |                | 99000000000 |            | 79000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7900001959
       17900001959
(2 rows)

 f_set_params_value 
--------------------
              37314
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    2118
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    29199
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     239
                    1879
                   29199
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       239 |     101
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |       nm_area        |                      nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           57 | 2023-08-17     | f              |        79 | Еврейская Аобл | 2023-08-20 01:08:13.4669   | postgres | 7900001458 |       1 |                 171 | gar_tmp  | adr_house  |    29969 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        79 | Еврейская Аобл | 2023-08-23 20:24:08.007669 | postgres | 7900001468 |       1 |                 172 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        79 | Еврейская Аобл | 2023-08-23 20:24:08.007669 | postgres | 7900001468 |       1 |                 173 | gar_tmp  | adr_street |     1876 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        79 | Еврейская Аобл | 2023-08-23 20:24:08.007669 | postgres | 7900001468 |       1 |                 174 | gar_tmp  | adr_house  |    29969 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        79 | Еврейская Аобл | 2023-08-26 21:03:27.776944 | postgres | 7900001473 |       1 |                 175 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        79 | Еврейская Аобл | 2023-08-26 21:03:27.776944 | postgres | 7900001473 |       1 |                 176 | gar_tmp  | adr_street |     1878 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        79 | Еврейская Аобл | 2023-08-26 21:03:27.776944 | postgres | 7900001473 |       1 |                 177 | gar_tmp  | adr_house  |    29971 |      28 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        79 | Еврейская Аобл | 2023-08-30 17:35:22.447578 | postgres | 7900001485 |       1 |                 178 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        79 | Еврейская Аобл | 2023-08-30 17:35:22.447578 | postgres | 7900001485 |       1 |                 179 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        79 | Еврейская Аобл | 2023-08-30 17:35:22.447578 | postgres | 7900001485 |       1 |                 180 | gar_tmp  | adr_house  |    29973 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        79 | Еврейская Аобл | 2023-09-07 22:14:00.742112 | postgres | 7900001495 |       1 |                 181 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        79 | Еврейская Аобл | 2023-09-07 22:14:00.742112 | postgres | 7900001495 |       1 |                 182 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        79 | Еврейская Аобл | 2023-09-07 22:14:00.742112 | postgres | 7900001495 |       1 |                 183 | gar_tmp  | adr_house  |    29973 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        79 | Еврейская Аобл | 2023-09-09 14:22:59.874254 | postgres | 7900001497 |       1 |                 184 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        79 | Еврейская Аобл | 2023-09-09 14:22:59.874254 | postgres | 7900001497 |       1 |                 185 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        79 | Еврейская Аобл | 2023-09-09 14:22:59.874254 | postgres | 7900001497 |       1 |                 186 | gar_tmp  | adr_house  |    29975 |       7 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        79 | Еврейская Аобл | 2023-09-11 14:21:50.151009 | postgres | 7900001508 |       1 |                 187 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        79 | Еврейская Аобл | 2023-09-11 14:21:50.151009 | postgres | 7900001508 |       1 |                 188 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        79 | Еврейская Аобл | 2023-09-11 14:21:50.151009 | postgres | 7900001508 |       1 |                 189 | gar_tmp  | adr_house  |    29976 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        79 | Еврейская Аобл | 2023-09-14 02:06:05.696926 | postgres | 7900001518 |       1 |                 190 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        79 | Еврейская Аобл | 2023-09-14 02:06:05.696926 | postgres | 7900001518 |       1 |                 191 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        79 | Еврейская Аобл | 2023-09-14 02:06:05.696926 | postgres | 7900001518 |       1 |                 192 | gar_tmp  | adr_house  |    29976 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        79 | Еврейская Аобл | 2023-09-19 15:28:51.478767 | postgres | 7900001533 |       1 |                 193 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        79 | Еврейская Аобл | 2023-09-19 15:28:51.478767 | postgres | 7900001533 |       1 |                 194 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        79 | Еврейская Аобл | 2023-09-19 15:28:51.478767 | postgres | 7900001533 |       1 |                 195 | gar_tmp  | adr_house  |    29991 |      15 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        79 | Еврейская Аобл | 2023-09-22 22:22:12.132026 | postgres | 7900001545 |       1 |                 196 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        79 | Еврейская Аобл | 2023-09-22 22:22:12.132026 | postgres | 7900001545 |       1 |                 197 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        79 | Еврейская Аобл | 2023-09-22 22:22:12.132026 | postgres | 7900001545 |       1 |                 198 | gar_tmp  | adr_house  |    29993 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        79 | Еврейская Аобл | 2023-09-27 23:23:30.212516 | postgres | 7900001561 |       1 |                 199 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_79.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        79 | Еврейская Аобл | 2023-09-27 23:23:30.212516 | postgres | 7900001561 |       1 |                 200 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        79 | Еврейская Аобл | 2023-09-27 23:23:30.212516 | postgres | 7900001561 |       1 |                 201 | gar_tmp  | adr_house  |    29999 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        79 | Еврейская Аобл | 2023-10-03 17:03:15.1418   | postgres | 7900001583 |       1 |                 202 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        79 | Еврейская Аобл | 2023-10-03 17:03:15.1418   | postgres | 7900001583 |       1 |                 203 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        79 | Еврейская Аобл | 2023-10-03 17:03:15.1418   | postgres | 7900001583 |       1 |                 204 | gar_tmp  | adr_house  |    30011 |      15 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        79 | Еврейская Аобл | 2023-10-05 23:29:46.754967 | postgres | 7900001593 |       1 |                 205 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        79 | Еврейская Аобл | 2023-10-05 23:29:46.754967 | postgres | 7900001593 |       1 |                 206 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        79 | Еврейская Аобл | 2023-10-05 23:29:46.754967 | postgres | 7900001593 |       1 |                 207 | gar_tmp  | adr_house  |    30011 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        79 | Еврейская Аобл | 2023-10-10 19:34:04.298518 | postgres | 7900001596 |       1 |                 208 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        79 | Еврейская Аобл | 2023-10-10 19:34:04.298518 | postgres | 7900001596 |       1 |                 209 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        79 | Еврейская Аобл | 2023-10-10 19:34:04.298518 | postgres | 7900001596 |       1 |                 210 | gar_tmp  | adr_house  |    30014 |     103 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        79 | Еврейская Аобл | 2023-10-13 01:30:22.02916  | postgres | 7900001608 |       1 |                 211 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        79 | Еврейская Аобл | 2023-10-13 01:30:22.02916  | postgres | 7900001608 |       1 |                 212 | gar_tmp  | adr_street |     1878 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        79 | Еврейская Аобл | 2023-10-13 01:30:22.02916  | postgres | 7900001608 |       1 |                 213 | gar_tmp  | adr_house  |    30016 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        79 | Еврейская Аобл | 2023-10-14 20:29:41.558594 | postgres | 7900001621 |       1 |                 214 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        79 | Еврейская Аобл | 2023-10-14 20:29:41.558594 | postgres | 7900001621 |       1 |                 215 | gar_tmp  | adr_street |     1879 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        79 | Еврейская Аобл | 2023-10-14 20:29:41.558594 | postgres | 7900001621 |       1 |                 216 | gar_tmp  | adr_house  |    30018 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        79 | Еврейская Аобл | 2023-10-18 20:59:06.636981 | postgres | 7900001638 |       1 |                 217 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        79 | Еврейская Аобл | 2023-10-18 20:59:06.636981 | postgres | 7900001638 |       1 |                 218 | gar_tmp  | adr_street |     1880 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        79 | Еврейская Аобл | 2023-10-18 20:59:06.636981 | postgres | 7900001638 |       1 |                 219 | gar_tmp  | adr_house  |    30023 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        79 | Еврейская Аобл | 2023-10-21 20:07:31.097116 | postgres | 7900001650 |       1 |                 220 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        79 | Еврейская Аобл | 2023-10-21 20:07:31.097116 | postgres | 7900001650 |       1 |                 221 | gar_tmp  | adr_street |     1880 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        79 | Еврейская Аобл | 2023-10-21 20:07:31.097116 | postgres | 7900001650 |       1 |                 222 | gar_tmp  | adr_house  |    30025 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        79 | Еврейская Аобл | 2023-10-25 23:04:35.5199   | postgres | 7900001662 |       1 |                 223 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        79 | Еврейская Аобл | 2023-10-25 23:04:35.5199   | postgres | 7900001662 |       1 |                 224 | gar_tmp  | adr_street |     1880 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        79 | Еврейская Аобл | 2023-10-25 23:04:35.5199   | postgres | 7900001662 |       1 |                 225 | gar_tmp  | adr_house  |    30027 |     249 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        79 | Еврейская Аобл | 2023-10-29 04:22:03.301221 | postgres | 7900001673 |       1 |                 226 | gar_tmp  | adr_area   |      238 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        79 | Еврейская Аобл | 2023-10-29 04:22:03.301221 | postgres | 7900001673 |       1 |                 227 | gar_tmp  | adr_street |     1880 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        79 | Еврейская Аобл | 2023-10-29 04:22:03.301221 | postgres | 7900001673 |       1 |                 228 | gar_tmp  | adr_house  |    30028 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        79 | Еврейская Аобл | 2023-11-01 23:26:58.740224 | postgres | 7900001685 |       1 |                 229 | gar_tmp  | adr_area   |      239 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        79 | Еврейская Аобл | 2023-11-01 23:26:58.740224 | postgres | 7900001685 |       1 |                 230 | gar_tmp  | adr_street |     1880 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        79 | Еврейская Аобл | 2023-11-01 23:26:58.740224 | postgres | 7900001685 |       1 |                 231 | gar_tmp  | adr_house  |    30029 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        79 | Еврейская Аобл | 2023-11-05 00:43:43.639853 | postgres | 7900001701 |       1 |                 232 | gar_tmp  | adr_area   |      239 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        79 | Еврейская Аобл | 2023-11-05 00:43:43.639853 | postgres | 7900001701 |       1 |                 233 | gar_tmp  | adr_street |     1880 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        79 | Еврейская Аобл | 2023-11-05 00:43:43.639853 | postgres | 7900001701 |       1 |                 234 | gar_tmp  | adr_house  |    30034 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        79 | Еврейская Аобл | 2023-11-08 22:23:50.849575 | postgres | 7900001713 |       1 |                 235 | gar_tmp  | adr_area   |      240 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        79 | Еврейская Аобл | 2023-11-08 22:23:50.849575 | postgres | 7900001713 |       1 |                 236 | gar_tmp  | adr_street |     1880 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_street_79.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        79 | Еврейская Аобл | 2023-11-08 22:23:50.849575 | postgres | 7900001713 |       1 |                 237 | gar_tmp  | adr_house  |    30035 |      10 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_house_79.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           80 | 2023-11-09     | f              |        79 | Еврейская Аобл | 2023-11-11 19:40:35.242716 | postgres | 7900001723 |       1 |                 238 | gar_tmp  | adr_area   |      240 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231109/DATA/adr_area_79.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
