 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  158917 |        185 | Екатериновка                          | Ульяновская обл., Инзенский р-н, Екатериновка д.                        |           10 |           2361 |           3 |           0 | 73610455116 | 67fbd1cc-ba36-4b3b-bdbf-42fb65e88762 |             |                | 73210855005 |            | 73005000024 |                  |                  
 U       |  158880 |        185 | Юлово                                 | Ульяновская обл., Инзенский р-н, Юлово с                                |           44 |           2361 |           3 |           0 | 73610480131 | 9ea510ca-7757-455f-acca-97ebf87c0029 |             |                | 73210880005 |            | 73005000066 |                  |                  
 U       |  158909 |        185 | Тияпино                               | Ульяновская обл., Инзенский р-н, Тияпино с                              |           44 |           2361 |           3 |           0 | 73610425146 | 83ca0930-d60a-4838-a5b5-62861d985c50 |             |                | 73210825010 |            | 73005000057 |                  |                  
 U       |  158885 |        185 | Челдаево                              | Ульяновская обл., Инзенский р-н, Челдаево д.                            |           10 |           2361 |           3 |           0 | 73610445141 | 5fd8613d-5b92-444e-a2e8-0eeb0a6c6005 |             |                | 73210845005 |            | 73005000061 |                  |                  
 U       |  158876 |        185 | Черемушки                             | Ульяновская обл., Инзенский р-н, Черемушки с                            |           44 |           2361 |           3 |           0 | 73610487101 | e781c172-ed37-4834-9549-397a9968b044 |             |                | 73210887001 |            | 73005000062 |                  |                  
 U       |  158905 |        185 | Стрельниково                          | Ульяновская обл., Инзенский р-н, Стрельниково с                         |           44 |           2361 |           3 |           0 | 73610445131 | a74d3df2-fa6f-4d50-80ec-4a98725dea67 |             |                | 73210845012 |            | 73005000054 |                  |                  
 U       |  158926 |        185 | Лесничество                           | Ульяновская обл., Инзенский р-н, Лесничество п.                         |           34 |           2361 |           3 |           0 | 73610455131 | fdd732fb-268e-4ced-9f77-976407eef1e0 |             |                | 73210855008 |            | 73005000032 |                  |                  
 U       |  158930 |        185 | Дракино                               | Ульяновская обл., Инзенский р-н, Дракино с                              |           44 |           2361 |           3 |           0 | 73610445111 | 292b5bcd-8ea7-4853-b392-272e13e20df6 |             |                | 73210845003 |            | 73005000020 |                  |                  
 U       |  158912 |        185 | Междуречье                            | Ульяновская обл., Инзенский р-н, Междуречье д.                          |           10 |           2361 |           3 |           0 | 73610487131 | ba93178c-9f9d-4424-96ca-b31d4475ac17 |             |                | 73210887008 |            | 73005000037 |                  |                  
 U       |  158924 |        185 | Борисова Поляна                       | Ульяновская обл., Инзенский р-н, Борисова Поляна д.                     |           10 |           2361 |           3 |           0 | 73610475121 | c2418389-6b9e-4d5d-88c4-2a1cc432a3af |             |                | 73210875005 |            | 73005000012 |                  |                  
 U       |  158884 |        185 | Малое Шуватово                        | Ульяновская обл., Инзенский р-н, Малое Шуватово с                       |           44 |           2361 |           3 |           0 | 73610425116 | a7155ef0-7b3d-44b3-a066-31c520d00557 |             |                | 73210825005 |            | 73005000034 |                  |                  
 U       |  158888 |        185 | Большие Озимки                        | Ульяновская обл., Инзенский р-н, Большие Озимки с                       |           44 |           2361 |           3 |           0 | 73610475116 | 824e48d4-e17f-4786-acb7-4f91e6c065a2 |             |                | 73210875004 |            | 73005000010 |                  |                  
 U       |  158921 |        185 | Проломиха                             | Ульяновская обл., Инзенский р-н, Проломиха с                            |           44 |           2361 |           3 |           0 | 73610445126 | a66ba4d8-87db-4dff-8eb8-1861b5235cee |             |                | 73210845011 |            | 73005000048 |                  |                  
 U       |  158908 |        185 | Палатово                              | Ульяновская обл., Инзенский р-н, Палатово с                             |           44 |           2361 |           3 |           0 | 73610425131 | 51dfccbe-fbcb-4f91-b250-a9d230267c6b |             |                | 73210825007 |            | 73005000043 |                  |                  
 U       |  158891 |        185 | Дубровка                              | Ульяновская обл., Инзенский р-н, Дубровка п.                            |           34 |           2361 |           3 |           0 | 73610480121 | c9492db1-3076-4d9a-b9fc-582a40283e64 |             |                | 73210880002 |            | 73005000023 |                  |                  
 U       |  158890 |        185 | Большая Борисовка                     | Ульяновская обл., Инзенский р-н, Большая Борисовка с                    |           44 |           2361 |           3 |           0 | 73610487111 | 0c52c784-d896-4d0f-bdfe-863f2527b667 |             |                | 73210887004 |            | 73005000009 |                  |                  
 U       |  158878 |        185 | Вязовка                               | Ульяновская обл., Инзенский р-н, Вязовка д.                             |           10 |           2361 |           3 |           0 | 73610475136 | d524dfed-21b4-42d6-8cd3-ef778f134cc7 |             |                | 73210875008 |            | 73005000016 |                  |                  
 U       |  154739 |        185 | Казарма 742 км                        | Ульяновская обл., Инзенский р-н, Казарма 742 км ж/д_ст                  |           18 |           2361 |           3 |           0 | 73610475146 | d34ef581-3c38-4c78-93b9-c031e4280646 |             |                | 73210875010 |            | 73005000028 |                  |                  
 U       |  158887 |        185 | Кеньша                                | Ульяновская обл., Инзенский р-н, Кеньша д.                              |           10 |           2361 |           3 |           0 | 73610487121 | 9db80e57-d95b-41b2-a0fb-dd0c42aa8fb8 |             |                | 73210887006 |            | 73005000029 |                  |                  
 U       |  158881 |        185 | Поддубное                             | Ульяновская обл., Инзенский р-н, Поддубное с                            |           44 |           2361 |           3 |           0 | 73610487136 | 674af69f-e2a6-4064-8eea-34d1f351f579 |             |                | 73210887002 |            | 73005000047 |                  |                  
 U       |  158916 |        185 | Оськино                               | Ульяновская обл., Инзенский р-н, Оськино с                              |           44 |           2361 |           3 |           0 | 73610455101 | 0702fe70-9262-4296-b851-208a39969d46 |             |                | 73210855001 |            | 73005000042 |                  |                  
 U       |  158894 |        185 | Ильинский Колдаис                     | Ульяновская обл., Инзенский р-н, Ильинский Колдаис д.                   |           10 |           2361 |           3 |           0 | 73610455126 | 53f38186-a8de-46b2-b118-167a04ee8d40 |             |                | 73210855007 |            | 73005000027 |                  |                  
 U       |  158873 |        185 | Елизаветинка                          | Ульяновская обл., Инзенский р-н, Елизаветинка п.                        |           34 |           2361 |           3 |           0 | 73610480126 | 2e3d3768-1525-4a46-bd8d-5a71fd5a2be9 |             |                | 73210880004 |            | 73005000025 |                  |                  
 U       |  158895 |        185 | Подгорный                             | Ульяновская обл., Инзенский р-н, Подгорный п.                           |           34 |           2361 |           3 |           0 | 73610455141 | a6490fdf-ceb3-440c-925d-54a46409305a |             |                | 73210855002 |            | 73005000046 |                  |                  
 U       |  158933 |        185 | Малая Борисовка                       | Ульяновская обл., Инзенский р-н, Малая Борисовка с                      |           44 |           2361 |           3 |           0 | 73610487126 | 22412378-306d-4bde-9a77-412b94d66b81 |             |                | 73210887007 |            | 73005000033 |                  |                  
 U       |  158882 |        185 | Мамырово                              | Ульяновская обл., Инзенский р-н, Мамырово с                             |           44 |           2361 |           3 |           0 | 73610425121 | ee0da2a0-0eb5-425e-afe3-8b5f06d19355 |             |                | 73210825006 |            | 73005000036 |                  |                  
 U       |  158910 |        185 | Чамзинка                              | Ульяновская обл., Инзенский р-н, Чамзинка с                             |           44 |           2361 |           3 |           0 | 73610445136 | 7aa384ec-6fd3-4407-a857-1496fbd7c71f |             |                | 73210845013 |            | 73005000060 |                  |                  
