 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      15695 |        185 | СПК Мичуринский              | Карачаево-Черкесская Респ, Прикубанский р-н, Мичуринский п., СПК Мичуринский тер                |           54 |          15702 |           2 |           0 | 91625427101 | 2badd0d5-1856-4527-b42f-5a8d0dc32072 |             |                | 91225000009 |            | 090060000000003 |                  |                  
 U       |      15708 |        185 | Светлое                      | Карачаево-Черкесская Респ, Прикубанский р-н, Светлое с                                          |           44 |            344 |           2 |           0 | 91625445106 | ddc883dc-3ecf-41e6-b2e6-122d60b76257 |             |                | 91225000017 |            | 09006000021     |                  |                  
 U       |      15719 |        185 | СПК Светлое                  | Карачаево-Черкесская Респ, Прикубанский р-н, Светлое с, СПК Светлое тер                         |           54 |          15708 |           2 |           0 | 91625445106 | ae9404cd-cf27-4ed3-bf5b-1a59ee75f8e4 |             |                | 91225000019 |            | 090060000000012 |                  |                  
 U       |      15729 |        185 | Кавказский                   | Карачаево-Черкесская Респ, Прикубанский р-н, Кавказский п.                                      |           34 |            344 |           2 |           0 | 91625420101 | 228009ff-85b6-4d1a-99f9-9195617289b2 |             |                | 91225000001 |            | 09006000001     |                  |                  
 U       |      15701 |        185 | СДТ Энтузиаст                | Карачаево-Черкесская Респ, Прикубанский р-н, Кавказский п., СДТ Энтузиаст тер                   |           54 |          15729 |           2 |           0 | 91625420101 | 8e145382-75ca-4547-a2f7-9a2e31edd19e |             |                | 91225000001 |            | 090060000000011 |                  |                  
 U       |      15725 |        185 | Октябрьский                  | Карачаево-Черкесская Респ, Прикубанский р-н, Октябрьский п.                                     |           34 |            344 |           2 |           0 | 91625435101 | 41c5124c-a372-4c02-b0ee-76021d33791b |             |                | 91225000013 |            | 09006000009     |                  |                  
 U       |      15722 |        185 | СПК Октябрьский              | Карачаево-Черкесская Респ, Прикубанский р-н, Октябрьский п., СПК Октябрьский тер                |           54 |          15725 |           2 |           0 | 91625435101 | cabc3fb7-4217-456f-b36d-c6805b3c6f74 |             |                | 91225000013 |            | 090060000000007 |                  |                  
 U       |      15724 |        185 | СПК Родина                   | Карачаево-Черкесская Респ, Прикубанский р-н, Чапаевское с, СПК Родина тер                       |           54 |          15694 |           2 |           0 | 91625455101 | 6d99767e-6efd-404c-a931-3274a8ce069b |             |                | 91225000023 |            | 090060000000005 |                  |                  
 U       |     192309 |        185 | Ильичевское                  | Карачаево-Черкесская Респ, Прикубанский р-н, Ильичевское с                                      |           44 |            344 |           2 |           0 | 91625415101 | 9392bce3-8df5-496a-9f05-e3019c3182a8 |             |                | 91225000006 |            | 09006000006     |                  |                  
 U       |      15720 |        185 | СПК Ильичевский              | Карачаево-Черкесская Респ, Прикубанский р-н, Ильичевское с, СПК Ильичевский тер                 |           54 |         192309 |           2 |           0 | 91625415101 | 9cfbb396-792f-480a-8b00-702493655ca0 |             |                | 91225000006 |            | 090060000000001 |                  |                  
 U       |      15690 |        185 | Ударный                      | Карачаево-Черкесская Респ, Прикубанский р-н, Ударный пгт                                        |           37 |            344 |           2 |           0 | 91625158051 | 450ef6ca-fad1-481b-a38c-f1269e9cae41 |             |                | 91225558000 |            | 09006000025     |                  |                  
 U       |      15707 |        185 | Красивый                     | Карачаево-Черкесская Респ, Прикубанский р-н, Красивый п.                                        |           34 |            344 |           2 |           0 | 91625420106 | d01f8330-4f88-4865-bd00-bf86ab57c3b1 |             |                | 91225000007 |            | 09006000008     |                  |                  
 U       |      15691 |        185 | Николаевское                 | Карачаево-Черкесская Респ, Прикубанский р-н, Николаевское с                                     |           44 |            344 |           2 |           0 | 91625430101 | 94650896-28e1-4b08-9474-2d9f3a6759a0 |             |                | 91225000011 |            | 09006000012     |                  |                  
 U       |      15723 |        185 | СА имени Красных Партизан    | Карачаево-Черкесская Респ, Прикубанский р-н, Николаевское с, СА имени Красных Партизан тер      |           54 |          15691 |           2 |           0 | 91625430101 | 6a75e377-f87b-4adf-b797-d1b6905d71a1 |             |                | 91225000011 |            | 090060000000008 |                  |                  
 U       |      15692 |        185 | Майский                      | Карачаево-Черкесская Респ, Прикубанский р-н, Майский п.                                         |           34 |            344 |           2 |           0 | 91625425101 | 8da9a45c-6f4c-427b-b619-5ea541b93fe6 |             |                | 91225000008 |            | 09006000010     |                  |                  
 U       |      15721 |        185 | СПК Солнечный                | Карачаево-Черкесская Респ, Прикубанский р-н, Солнечный п., СПК Солнечный тер                    |           54 |          15704 |           2 |           0 | 91625435111 | fec6de32-a05d-4bb2-a35d-105030ce63ed |             |                | 91225000013 |            | 090060000000014 |                  |                  
 U       |      15693 |        185 | Дружба                       | Карачаево-Черкесская Респ, Прикубанский р-н, Дружба с                                           |           44 |            344 |           2 |           0 | 91625407101 | 687836d4-f9b4-4c2e-bb02-4cf480e5b135 |             |                | 91225000003 |            | 09006000003     |                  |                  
 U       |      15696 |        185 | СХА колхоз Кубань            | Карачаево-Черкесская Респ, Прикубанский р-н, Дружба с, СХА колхоз Кубань тер                    |           54 |          15693 |           2 |           0 | 91625407101 | 63b0ca9b-32a3-42e1-bba6-1497231de52c |             |                | 91225000003 |            | 090060000000010 |                  |                  
 U       |      15699 |        185 | СПК Холоднородниковское      | Карачаево-Черкесская Респ, Прикубанский р-н, Холоднородниковское с, СПК Холоднородниковское тер |           54 |          15705 |           2 |           0 | 91625445111 | 2379aee8-1936-4f1b-8ad3-b3ad0b97fd37 |             |                | 91225000021 |            | 090060000000013 |                  |                  
 U       |      15712 |        185 | СПК Родниковский             | Карачаево-Черкесская Респ, Прикубанский р-н, Родниковский х, СПК Родниковский тер               |           54 |          15711 |           2 |           0 | 91625425106 | 42d7b48a-9c7f-4c8f-a6d7-2ae24016169d |             |                | 91225000016 |            | 090060000000006 |                  |                  
 U       |      15698 |        185 | Счастливое                   | Карачаево-Черкесская Респ, Прикубанский р-н, Счастливое с                                       |           44 |            344 |           2 |           0 | 91625445101 | ee8f638f-7e5f-40b2-8bbe-3400a5d92ee9 |             |                | 91225000019 |            | 09006000023     |                  |                  
 U       |      15728 |        185 | КДСХП Счастливое             | Карачаево-Черкесская Респ, Прикубанский р-н, Счастливое с, КДСХП Счастливое тер                 |           54 |          15698 |           2 |           0 | 91625445101 | ad40299d-41f3-4ebd-9811-569827ebb326 |             |                | 91225000019 |            | 090060000000009 |                  |                  
 U       |      15727 |        185 | Таллык                       | Карачаево-Черкесская Респ, Прикубанский р-н, Таллык с                                           |           44 |            344 |           2 |           0 | 91625450101 | 3a4e92ac-2f2b-416a-9e99-f5521bbcfa00 |             |                | 91225000020 |            | 09006000024     |                  |                  
 U       |      15717 |        185 | СПК Знаменский               | Карачаево-Черкесская Респ, Прикубанский р-н, Знаменка с, СПК Знаменский тер                     |           54 |          15689 |           2 |           0 | 91625410101 | 3b690f25-fcb3-4607-900f-cf99e3913c6f |             |                | 91225000005 |            | 090060000000015 |                  |                  
