 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007382
       10800007382
(2 rows)

 f_set_params_value 
--------------------
             275156
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4075
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176775
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     373
                    3699
                  176775
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       130 |     129 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       243 |       5
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |             |           1 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2023-11-16 19:16:15.596142 |      800007418 | 83401000000 |            |          |                  |                   |         3152 | 2023-11-16 19:16:15.596142 |               |         0
(1 row)

BEGIN
 op_sign |  id_area  | id_country |               nm_area               |                                       nm_area_full                                        | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 800007454 |        185 | СТ Малка                            | Кабардино-Балкарская Респ, Прохладный г., СТ Малка тер                                    |           54 |            631 |           2 |           0 | 83710000001 | 680337d7-faff-47ca-a937-845378cd2d8d |             |                | 83410000000 |            |          |                  |                  
 I       | 800007455 |        185 | СТ Заречье                          | Кабардино-Балкарская Респ, Прохладный г., СТ Заречье тер                                  |           54 |            631 |           2 |           0 | 83710000001 | 7b1d4552-ffce-4fe9-9502-0623a9ac8545 |             |                | 83410000000 |            |          |                  |                  
 I       | 800007456 |        185 | СТ Труд                             | Кабардино-Балкарская Респ, Прохладный г., СТ Труд тер                                     |           54 |            631 |           2 |           0 | 83710000001 | 6827d0f5-8787-46c5-9496-9dd2babc3dca |             |                | 83410000000 |            |          |                  |                  
 I       | 800007457 |        185 | СТ Отдых                            | Кабардино-Балкарская Респ, Прохладный г., СТ Отдых тер                                    |           54 |            631 |           2 |           0 | 83710000001 | 7e046ab5-47ec-4ddf-9e1b-39602104130d |             |                | 83410000000 |            |          |                  |                  
 I       | 800007458 |        185 | Общежитие ПМК-16                    | Кабардино-Балкарская Респ, Прохладный г., Общежитие ПМК-16 тер                            |           54 |            631 |           2 |           0 | 83710000001 | f1a13527-7642-4e58-a264-d369cec62e4c |             |                | 83410000000 |            |          |                  |                  
 I       | 800007459 |        185 | Комсомольский Парк                  | Кабардино-Балкарская Респ, Прохладный г., Комсомольский Парк тер                          |           54 |            631 |           2 |           0 | 83710000001 | 4da07627-40f4-4fe7-9334-d1949d70ffa1 |             |                | 83410000000 |            |          |                  |                  
 I       | 800007460 |        185 | ДНТ Луч                             | Кабардино-Балкарская Респ, Прохладный г., ДНТ Луч тер                                     |           54 |            631 |           2 |           0 | 83710000001 | 496f8d3d-f45d-4550-a2c7-6f1d214a6adc |             |                | 83410000000 |            |          |                  |                  
 I       | 800007461 |        185 | Общежитие Хлебозавода               | Кабардино-Балкарская Респ, Прохладный г., Общежитие Хлебозавода тер                       |           54 |            631 |           2 |           0 | 83710000001 | c6c832f0-83d9-429d-95ac-8cfce75eb40d |             |                | 83410000000 |            |          |                  |                  
 I       | 800007462 |        185 | СТ Семеренко                        | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Семеренко тер                      |           54 |          13486 |           2 |           0 | 83640480101 | 45238da3-6bd5-481a-a1c7-7f0f9925fba7 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007463 |        185 | СТ Нарт                             | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Нарт тер                           |           54 |          13486 |           2 |           0 | 83640480101 | 615d5392-b00a-4b1e-a5e7-9f963f7fbe67 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007464 |        185 | СТ Строитель                        | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Строитель тер                      |           54 |          13486 |           2 |           0 | 83640480101 | f2b8ae79-06f1-4e01-aaa2-6b5af0386357 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007465 |        185 | СТ Связист                          | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Связист тер                        |           54 |          13486 |           2 |           0 | 83640480101 | f4175003-585b-41f6-9112-1c95ef6a00dd |             |                | 83240000011 |            |          |                  |                  
 I       | 800007466 |        185 | СТ Звезда                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Звезда тер                         |           54 |          13486 |           2 |           0 | 83640480101 | fb0e68c2-7b3c-4bf3-b28f-a324387a3566 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007467 |        185 | СТ Мечта                            | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Мечта тер                          |           54 |          13486 |           2 |           0 | 83640480101 | 52907f42-71c6-4aa7-b78b-c03633b339dc |             |                | 83240000011 |            |          |                  |                  
 I       | 800007468 |        185 | СТ Насып                            | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Насып тер                          |           54 |          13486 |           2 |           0 | 83640480101 | 33bdd731-4673-46df-8ed0-d08c80179ef0 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007469 |        185 | СТ Умелец                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Умелец тер                         |           54 |          13486 |           2 |           0 | 83640480101 | 6ac46d6a-8821-46a3-a484-6e00e12f1103 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007470 |        185 | СТ Электрон                         | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Электрон тер                       |           54 |          13486 |           2 |           0 | 83640480101 | 1f511923-d054-4b8f-80ef-3dffb4bc7ff1 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007471 |        185 | СТ Родник                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Родник тер                         |           54 |          13486 |           2 |           0 | 83640480101 | 9d1e2f91-60e1-4d6e-8e38-da35fa086c78 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007472 |        185 | СТ Магистраль                       | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Магистраль тер                     |           54 |          13486 |           2 |           0 | 83640480101 | 78938f94-c015-4238-b83f-2ccd87a8f05e |             |                | 83240000011 |            |          |                  |                  
 I       | 800007473 |        185 | СТ Радуга                           | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Радуга тер                         |           54 |          13486 |           2 |           0 | 83640480101 | a61303de-4a2e-40f2-b1d7-b6e8a9482139 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007474 |        185 | СТ Конструктор                      | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Конструктор тер                    |           54 |          13486 |           2 |           0 | 83640480101 | 45d81959-aafa-4946-8e69-ae983d862850 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007475 |        185 | СТ Луч                              | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Луч тер                            |           54 |          13486 |           2 |           0 | 83640480101 | c8749356-6cd8-473d-be0a-625ba8d9f153 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007476 |        185 | СТ Машиностроитель                  | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Машиностроитель тер                |           54 |          13486 |           2 |           0 | 83640480101 | c2893a95-74f3-4314-8216-d9d59f332fd9 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007477 |        185 | СТ Голубой факел                    | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Голубой факел тер                  |           54 |          13486 |           2 |           0 | 83640480101 | ac6bd6a2-bd0c-49d0-b963-411a087ecf40 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007478 |        185 | ДТ Химик                            | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, ДТ Химик тер                          |           54 |          13486 |           2 |           0 | 83640480101 | 88a519a8-1425-4ee7-99f5-da3a22940607 |             |                | 83240000011 |            |          |                  |                  
 I       | 800007479 |        185 | СТ Снабженец                        | Кабардино-Балкарская Респ, Урванский р-н, Урвань с, СТ Снабженец тер                      |           54 |          13486 |           2 |           0 | 83640480101 | c1b7247f-678f-420c-b11c-8cb0723f6918 |             |                | 83240000011 |            |          |                  |                  
