 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       8 |        185 | Кабардино-Балкарская | Кабардино-Балкарская Респ |           41 |                |           2 |           0 | 83000000 | 1781f74e-be4a-4697-9c6b-493057c94818 |             |                | 83000000000 |            | 07000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         800007860
       10800007860
(2 rows)

 f_set_params_value 
--------------------
             196740
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4076
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   176898
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     370
                    3705
                  176898
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       0 |       1
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
       369 |     147
(1 row)

 id_area | id_country | nm_area |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
---------+------------+---------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
  209635 |        185 | Дубки   | Кабардино-Балкарская Респ, Нальчик г., Дубки мкр. |           30 |            319 |           2 |           0 | 83701000001 | f7f97d75-6049-4ea2-a304-38de29dac926 | 2024-01-19 15:01:52.361061 |      800007861 | 83401000000 |            |          |                  |                   |         3192 | 2024-01-19 15:01:52.361061 |               |         0
(1 row)

BEGIN
 op_sign | id_area | id_country |          nm_area           |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   13610 |        185 | Прогресс                   | Кабардино-Балкарская Респ, Прохладненский р-н, Прогресс с               |           44 |            327 |           2 |           0 | 83625413106 | 6aca785a-a00f-4f88-b3d0-9d503bae29f5 |             |                | 83225000030 |            | 07005000030 |                  |                  
 U       |   13591 |        185 | Степное                    | Кабардино-Балкарская Респ, Прохладненский р-н, Степное с                |           44 |            327 |           2 |           0 | 83625415116 | 259aa3cf-a7f8-48b1-8a70-1b2bbc1d20b6 |             |                | 83225000036 |            | 07005000037 |                  |                  
 U       |   13620 |        185 | Ново-Вознесенский          | Кабардино-Балкарская Респ, Прохладненский р-н, Ново-Вознесенский х      |           56 |            327 |           2 |           0 | 83625445111 | 53d4b575-691e-40ab-bafe-82cc73495a28 |             |                | 83225000021 |            | 07005000021 |                  |                  
 U       |   13583 |        185 | Виноградное                | Кабардино-Балкарская Респ, Прохладненский р-н, Виноградное с            |           44 |            327 |           2 |           0 | 83625458111 | bbc3e59d-0450-4f08-9e53-486c30c1f040 |             |                | 83225000006 |            | 07005000005 |                  |                  
 U       |   13590 |        185 | Черниговское               | Кабардино-Балкарская Респ, Прохладненский р-н, Черниговское с           |           44 |            327 |           2 |           0 | 83625465    | eb650e1b-0f5e-4d1c-bfd1-62d5a9ea386d |             |                | 83225000040 |            | 07005000041 |                  |                  
 U       |   13616 |        185 | Минский                    | Кабардино-Балкарская Респ, Прохладненский р-н, Минский х                |           56 |            327 |           2 |           0 | 83625430116 | 2eb76621-118c-41ec-b23f-b5bce45d6725 |             |                | 83225000020 |            | 07005000020 |                  |                  
 U       |   13586 |        185 | Комсомольское              | Кабардино-Балкарская Респ, Прохладненский р-н, Комсомольское с          |           44 |            327 |           2 |           0 | 83625470106 | dafd2292-1970-4156-ad99-d44d0d4999d9 |             |                | 83225000015 |            | 07005000014 |                  |                  
 U       |   13587 |        185 | Ульяновское                | Кабардино-Балкарская Респ, Прохладненский р-н, Ульяновское с            |           44 |            327 |           2 |           0 | 83625458101 | e2d1261a-ab24-49ef-b807-aaa8b55014fc |             |                | 83225000037 |            | 07005000038 |                  |                  
 U       |   13613 |        185 | Восточное                  | Кабардино-Балкарская Респ, Прохладненский р-н, Восточное с              |           44 |            327 |           2 |           0 | 83625420106 | 162b5876-17e2-4783-a74e-8995ee2af063 |             |                | 83225000007 |            | 07005000006 |                  |                  
 U       |   13582 |        185 | Гвардейское                | Кабардино-Балкарская Респ, Прохладненский р-н, Гвардейское с            |           44 |            327 |           2 |           0 | 83625458106 | 9e5f3851-8628-416d-a775-43f5c23c1939 |             |                | 83225000008 |            | 07005000007 |                  |                  
 U       |   13619 |        185 | Матвеевский                | Кабардино-Балкарская Респ, Прохладненский р-н, Матвеевский х            |           56 |            327 |           2 |           0 | 83625445106 | d8217e40-0640-431c-a21f-4b620d435535 |             |                | 83225000019 |            | 07005000019 |                  |                  
 U       |   13584 |        185 | Лесное                     | Кабардино-Балкарская Респ, Прохладненский р-н, Лесное с                 |           44 |            327 |           2 |           0 | 83625460106 | 5de80e81-7f09-4bc7-8fce-a98ac499a21b |             |                | 83225000017 |            | 07005000016 |                  |                  
 U       |   13595 |        185 | Екатериноградская          | Кабардино-Балкарская Респ, Прохладненский р-н, Екатериноградская ст-ца  |           53 |            327 |           2 |           0 | 83625410    | 57a7b4db-2a6d-4979-98f0-6abeea0cc5e3 |             |                | 83225000012 |            | 07005000011 |                  |                  
 U       |   13618 |        185 | Петропавловский            | Кабардино-Балкарская Респ, Прохладненский р-н, Петропавловский х        |           56 |            327 |           2 |           0 | 83625430126 | 193ea002-c576-4888-a7bf-197b8980a494 |             |                | 83225000026 |            | 07005000026 |                  |                  
 U       |   13593 |        185 | Солдатская ж/д             | Кабардино-Балкарская Респ, Прохладненский р-н, Солдатская ж/д ст        |           52 |            327 |           2 |           0 | 83625455106 | 1d49899e-c81a-4e61-839f-36fe218e2ebb |             |                | 83225000035 |            | 07005000036 |                  |                  
 U       |   13603 |        185 | Благовещенка               | Кабардино-Балкарская Респ, Прохладненский р-н, Благовещенка с           |           44 |            327 |           2 |           0 | 83625430101 | 3326071d-b46f-420d-860a-3ae3aa86258e |             |                | 83225000005 |            | 07005000004 |                  |                  
 U       |   13592 |        185 | Цораевский                 | Кабардино-Балкарская Респ, Прохладненский р-н, Цораевский х             |           56 |            327 |           2 |           0 | 83625430131 | 754fb8ca-9b6e-4d26-9dcc-a64177336631 |             |                | 83225000039 |            | 07005000040 |                  |                  
 U       |   13598 |        185 | Заречное                   | Кабардино-Балкарская Респ, Прохладненский р-н, Заречное с               |           44 |            327 |           2 |           0 | 83625413101 | bbd45f9a-fa3f-413d-9d1c-047fdd4e70ad |             |                | 83225000013 |            | 07005000012 |                  |                  
 U       |   13599 |        185 | Дальнее                    | Кабардино-Балкарская Респ, Прохладненский р-н, Дальнее с                |           44 |            327 |           2 |           0 | 83625420    | e203b50e-2dd3-409a-b633-0832f1a43ef0 |             |                | 83225000011 |            | 07005000010 |                  |                  
 U       |   13600 |        185 | Советское                  | Кабардино-Балкарская Респ, Прохладненский р-н, Советское с              |           44 |            327 |           2 |           0 | 83625454    | b87537f1-3535-47cc-9fbc-1d24b00fc9c0 |             |                | 83225000034 |            | 07005000034 |                  |                  
 U       |   13601 |        185 | Майский                    | Кабардино-Балкарская Респ, Прохладненский р-н, Майский х                |           56 |            327 |           2 |           0 | 83625430    | ed8b76e0-32b9-4d5f-8859-fccad33c18c1 |             |                | 83225000005 |            | 07005000017 |                  |                  
 U       |   13602 |        185 | Псыншоко                   | Кабардино-Балкарская Респ, Прохладненский р-н, Псыншоко с               |           44 |            327 |           2 |           0 | 83625452101 | c5d8b584-c6b8-4fa4-8f3f-827dca55cb07 |             |                | 83225000032 |            | 07005000032 |                  |                  
 U       |   13585 |        185 | Саратовский                | Кабардино-Балкарская Респ, Прохладненский р-н, Саратовский х            |           56 |            327 |           2 |           0 | 83625465106 | 17a085ab-55b3-4e54-b7a2-ec787954d05f |             |                | 83225000033 |            | 07005000033 |                  |                  
 U       |   13611 |        185 | Граничное                  | Кабардино-Балкарская Респ, Прохладненский р-н, Граничное с              |           44 |            327 |           2 |           0 | 83625415106 | 712d2766-4c20-434d-87a4-d1c07362995c |             |                | 83225000010 |            | 07005000009 |                  |                  
 U       |   31014 |        185 | Пришибо-Малкинское         | Кабардино-Балкарская Респ, Майский р-н, Пришибо-Малкинское с            |           44 |            633 |           2 |           0 | 83620101106 | 36dda93f-b522-4e9c-95bf-c2fe52a0571a |             |                | 83220000014 |            | 07004000015 |                  |                  
 U       |   31019 |        185 | Ново-Курский               | Кабардино-Балкарская Респ, Майский р-н, Ново-Курский х                  |           56 |            633 |           2 |           0 | 83620433116 | de375bbf-1bdf-4a45-b524-654fb9b1b128 |             |                | 83220000011 |            | 07004000012 |                  |                  
 U       |   31020 |        185 | Право-Урванский            | Кабардино-Балкарская Респ, Майский р-н, Право-Урванский х               |           56 |            633 |           2 |           0 | 83620433121 | e30afdf8-ac22-4265-9db7-35a21c07631e |             |                | 83220000013 |            | 07004000014 |                  |                  
 U       |   29347 |        185 | Октябрьское                | Кабардино-Балкарская Респ, Майский р-н, Октябрьское с                   |           44 |            633 |           2 |           0 | 83620444101 | 550bd066-6196-45f4-b9d6-fc54b12cc353 |             |                | 83220000012 |            | 07004000013 |                  |                  
 U       |   29350 |        185 | Ново-Ивановское            | Кабардино-Балкарская Респ, Майский р-н, Ново-Ивановское с               |           44 |            633 |           2 |           0 | 83620433101 | 67f8a470-9e48-430c-8915-e9777fcd7fa8 |             |                | 83220000010 |            | 07004000011 |                  |                  
 U       |   31018 |        185 | Колдрасинский              | Кабардино-Балкарская Респ, Майский р-н, Колдрасинский х                 |           56 |            633 |           2 |           0 | 83620433111 | 9230bcb7-ef10-45eb-b363-33c4bfda5e4b |             |                | 83220000006 |            | 07004000006 |                  |                  
 U       |   29343 |        185 | Лесное-сдт                 | Кабардино-Балкарская Респ, Майский р-н, Лесное-сдт снт                  |           51 |            633 |           2 |           0 | 83620101001 | 4a7329ad-6dfd-4426-a289-b6940297195c |             |                | 83220501000 |            | 07004000021 |                  |                  
