 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      49 |        185 | Магаданская | Магаданская обл. |           32 |                |          10 |           0 | 44000000 | 9c05e812-8679-4710-b8cb-5e8bd43cdf48 |             |                | 44000000000 |            | 49000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4900001758
       14900001758
(2 rows)

 f_set_params_value 
--------------------
              16546
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    1165
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    11508
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     120
                    1045
                   11508
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
       116 |      63
(1 row)

 id_area | id_country |    nm_area     |                   nm_area_full                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del        | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create        | f_server_name | id_region 
---------+------------+----------------+---------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+---------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+---------------------------+---------------+-----------
  233874 |        185 | Радист         | Магаданская обл., Магадан г., Радист мкр.         |           30 |           1781 |          10 |           0 | 44701000001 | 2de11d9e-8a0f-4e9e-96b5-fab8389244c3 | 2024-01-19 21:58:30.95811 |     4900001759 | 44401000000 |            |          |                  |                   |         1247 | 2024-01-19 21:58:30.95811 |               |         0
  233880 |        185 | Снежная Долина | Магаданская обл., Магадан г., Снежная Долина мкр. |           30 |           1781 |          10 |           0 | 44701000001 | e6db1f79-3324-49e3-9b2d-c58c07f92df6 | 2024-01-19 21:58:30.95811 |     4900001760 | 44401000000 |            |          |                  |                   |         1248 | 2024-01-19 21:58:30.95811 |               |         0
  233879 |        185 | Старая Веселая | Магаданская обл., Магадан г., Старая Веселая мкр. |           30 |           1781 |          10 |           0 | 44701000001 | bdd1db38-f970-4c73-a6df-7c1c64236a06 | 2024-01-19 21:58:30.95811 |     4900001761 | 44401000000 |            |          |                  |                   |         1249 | 2024-01-19 21:58:30.95811 |               |         0
  233875 |        185 | Солнечный      | Магаданская обл., Магадан г., Солнечный мкр.      |           30 |           1781 |          10 |           0 | 44701000001 | 11332b45-10e3-4a19-86f4-7cd0bcc84a92 | 2024-01-19 21:58:30.95811 |     4900001762 | 44401000000 |            |          |                  |                   |         1250 | 2024-01-19 21:58:30.95811 |               |         0
(4 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area      |                       nm_area_full                       | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           59 | 2023-08-24     | f              |        49 | Магаданская обл. | 2023-08-26 08:32:51.035877 | postgres | 4900001269 |       1 |                 176 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        49 | Магаданская обл. | 2023-08-26 08:32:51.035877 | postgres | 4900001269 |       1 |                 177 | gar_tmp  | adr_house  |    11814 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        49 | Магаданская обл. | 2023-08-30 04:57:44.019235 | postgres | 4900001269 |       1 |                 178 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        49 | Магаданская обл. | 2023-08-30 04:57:44.019235 | postgres | 4900001269 |       1 |                 179 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        49 | Магаданская обл. | 2023-08-30 04:57:44.019235 | postgres | 4900001269 |       1 |                 180 | gar_tmp  | adr_house  |    11814 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        49 | Магаданская обл. | 2023-09-07 09:42:18.827525 | postgres | 4900001271 |       1 |                 181 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        49 | Магаданская обл. | 2023-09-07 09:42:18.827525 | postgres | 4900001271 |       1 |                 182 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        49 | Магаданская обл. | 2023-09-07 09:42:18.827525 | postgres | 4900001271 |       1 |                 183 | gar_tmp  | adr_house  |    11816 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        49 | Магаданская обл. | 2023-09-09 01:57:50.256335 | postgres | 4900001282 |       1 |                 184 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        49 | Магаданская обл. | 2023-09-09 01:57:50.256335 | postgres | 4900001282 |       1 |                 185 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        49 | Магаданская обл. | 2023-09-09 01:57:50.256335 | postgres | 4900001282 |       1 |                 186 | gar_tmp  | adr_house  |    11817 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        49 | Магаданская обл. | 2023-09-11 01:51:45.965631 | postgres | 4900001293 |       1 |                 187 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        49 | Магаданская обл. | 2023-09-11 01:51:45.965631 | postgres | 4900001293 |       1 |                 188 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        49 | Магаданская обл. | 2023-09-11 01:51:45.965631 | postgres | 4900001293 |       1 |                 189 | gar_tmp  | adr_house  |    11818 |      33 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        49 | Магаданская обл. | 2023-09-13 13:26:41.450694 | postgres | 4900001303 |       1 |                 190 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        49 | Магаданская обл. | 2023-09-13 13:26:41.450694 | postgres | 4900001303 |       1 |                 191 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        49 | Магаданская обл. | 2023-09-13 13:26:41.450694 | postgres | 4900001303 |       1 |                 192 | gar_tmp  | adr_house  |    11818 |      45 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        49 | Магаданская обл. | 2023-09-19 02:36:41.221604 | postgres | 4900001305 |       1 |                 193 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        49 | Магаданская обл. | 2023-09-19 02:36:41.221604 | postgres | 4900001305 |       1 |                 194 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        49 | Магаданская обл. | 2023-09-19 02:36:41.221604 | postgres | 4900001305 |       1 |                 195 | gar_tmp  | adr_house  |    11820 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        49 | Магаданская обл. | 2023-09-22 08:53:10.130685 | postgres | 4900001316 |       1 |                 196 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        49 | Магаданская обл. | 2023-09-22 08:53:10.130685 | postgres | 4900001316 |       1 |                 197 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        49 | Магаданская обл. | 2023-09-22 08:53:10.130685 | postgres | 4900001316 |       1 |                 198 | gar_tmp  | adr_house  |    11821 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        49 | Магаданская обл. | 2023-09-27 10:06:29.936618 | postgres | 4900001329 |       1 |                 199 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_49.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        49 | Магаданская обл. | 2023-09-27 10:06:29.936618 | postgres | 4900001329 |       1 |                 200 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        49 | Магаданская обл. | 2023-09-27 10:06:29.936618 | postgres | 4900001329 |       1 |                 201 | gar_tmp  | adr_house  |    11824 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        49 | Магаданская обл. | 2023-10-03 03:20:27.918931 | postgres | 4900001340 |       1 |                 202 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        49 | Магаданская обл. | 2023-10-03 03:20:27.918931 | postgres | 4900001340 |       1 |                 203 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        49 | Магаданская обл. | 2023-10-03 03:20:27.918931 | postgres | 4900001340 |       1 |                 204 | gar_tmp  | adr_house  |    11825 |      31 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        49 | Магаданская обл. | 2023-10-05 09:41:49.799957 | postgres | 4900001350 |       1 |                 205 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        49 | Магаданская обл. | 2023-10-05 09:41:49.799957 | postgres | 4900001350 |       1 |                 206 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        49 | Магаданская обл. | 2023-10-05 09:41:49.799957 | postgres | 4900001350 |       1 |                 207 | gar_tmp  | adr_house  |    11825 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        49 | Магаданская обл. | 2023-10-10 05:46:31.759828 | postgres | 4900001351 |       1 |                 208 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        49 | Магаданская обл. | 2023-10-10 05:46:31.759828 | postgres | 4900001351 |       1 |                 209 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        49 | Магаданская обл. | 2023-10-10 05:46:31.759828 | postgres | 4900001351 |       1 |                 210 | gar_tmp  | adr_house  |    11826 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        49 | Магаданская обл. | 2023-10-12 11:43:20.619587 | postgres | 4900001361 |       1 |                 211 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        49 | Магаданская обл. | 2023-10-12 11:43:20.619587 | postgres | 4900001361 |       1 |                 212 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        49 | Магаданская обл. | 2023-10-12 11:43:20.619587 | postgres | 4900001361 |       1 |                 213 | gar_tmp  | adr_house  |    11826 |      50 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        49 | Магаданская обл. | 2023-10-14 06:52:42.43767  | postgres | 4900001372 |       1 |                 214 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        49 | Магаданская обл. | 2023-10-14 06:52:42.43767  | postgres | 4900001372 |       1 |                 215 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        49 | Магаданская обл. | 2023-10-14 06:52:42.43767  | postgres | 4900001372 |       1 |                 216 | gar_tmp  | adr_house  |    11837 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        49 | Магаданская обл. | 2023-10-18 07:05:20.428796 | postgres | 4900001383 |       1 |                 217 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        49 | Магаданская обл. | 2023-10-18 07:05:20.428796 | postgres | 4900001383 |       1 |                 218 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        49 | Магаданская обл. | 2023-10-18 07:05:20.428796 | postgres | 4900001383 |       1 |                 219 | gar_tmp  | adr_house  |    11838 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        49 | Магаданская обл. | 2023-10-21 06:22:15.139467 | postgres | 4900001395 |       1 |                 220 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        49 | Магаданская обл. | 2023-10-21 06:22:15.139467 | postgres | 4900001395 |       1 |                 221 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        49 | Магаданская обл. | 2023-10-21 06:22:15.139467 | postgres | 4900001395 |       1 |                 222 | gar_tmp  | adr_house  |    11840 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        49 | Магаданская обл. | 2023-10-25 08:52:50.697556 | postgres | 4900001406 |       1 |                 223 | gar_tmp  | adr_area   |      117 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        49 | Магаданская обл. | 2023-10-25 08:52:50.697556 | postgres | 4900001406 |       1 |                 224 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        49 | Магаданская обл. | 2023-10-25 08:52:50.697556 | postgres | 4900001406 |       1 |                 225 | gar_tmp  | adr_house  |    11841 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        49 | Магаданская обл. | 2023-10-28 14:34:47.169277 | postgres | 4900001429 |       1 |                 226 | gar_tmp  | adr_area   |      124 |       8 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        49 | Магаданская обл. | 2023-10-28 14:34:47.169277 | postgres | 4900001429 |       1 |                 227 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        49 | Магаданская обл. | 2023-10-28 14:34:47.169277 | postgres | 4900001429 |       1 |                 228 | gar_tmp  | adr_house  |    11847 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        49 | Магаданская обл. | 2023-11-01 09:56:51.676001 | postgres | 4900001441 |       1 |                 229 | gar_tmp  | adr_area   |      124 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        49 | Магаданская обл. | 2023-11-01 09:56:51.676001 | postgres | 4900001441 |       1 |                 230 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        49 | Магаданская обл. | 2023-11-01 09:56:51.676001 | postgres | 4900001441 |       1 |                 231 | gar_tmp  | adr_house  |    11849 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        49 | Магаданская обл. | 2023-11-04 11:10:28.564905 | postgres | 4900001455 |       1 |                 232 | gar_tmp  | adr_area   |      124 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        49 | Магаданская обл. | 2023-11-04 11:10:28.564905 | postgres | 4900001455 |       1 |                 233 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           78 | 2023-11-02     | f              |        49 | Магаданская обл. | 2023-11-04 11:10:28.564905 | postgres | 4900001455 |       1 |                 234 | gar_tmp  | adr_house  |    11853 |       9 | /home/n.chadaev@abrr.local/tmp/up_prds_20231102/DATA/adr_house_49.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        49 | Магаданская обл. | 2023-11-08 08:53:33.933969 | postgres | 4900001466 |       1 |                 235 | gar_tmp  | adr_area   |      124 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_area_49.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           79 | 2023-11-06     | f              |        49 | Магаданская обл. | 2023-11-08 08:53:33.933969 | postgres | 4900001466 |       1 |                 236 | gar_tmp  | adr_street |     1174 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231106/DATA/adr_street_49.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
