 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |     175088 |        185 | Разъезд 15 км                       | Астраханская обл., Ахтубинский р-н, Ахтубинск г., Разъезд 15 км нп        |           31 |          29042 |           3 |           0 | 12605101121 | 342bc2cf-8d40-4ca9-84a9-e3ef393cd751 |             |                | 12205501005 |            | 30002001005 |                  |                  
 U       |     175135 |        185 | Зимовка Новенькая                   | Астраханская обл., Ахтубинский р-н, Ахтубинск г., Зимовка Новенькая нп    |           31 |          29042 |           3 |           0 | 12605101111 | 2f78390e-26c0-4cf9-aaa1-25554ff2fce2 |             |                | 12205501003 |            | 30002001003 |                  |                  
 U       |     175137 |        185 | Кочевая                             | Астраханская обл., Ахтубинский р-н, Ахтубинск г., Кочевая п. ж/д ст.      |           79 |          29042 |           3 |           0 | 12605101126 | 2ed55b8f-d2ab-4f69-92c2-92ed7f33189b |             |                | 12205501006 |            | 30002001006 |                  |                  
 U       |     175134 |        185 | Аткул                               | Астраханская обл., Ахтубинский р-н, Ахтубинск г., Аткул х                 |           56 |          29042 |           3 |           0 | 12605420    | 9b819cd7-5b3a-44aa-80a6-28773dfbffcc |             |                | 12205501000 |            | 30002001008 |                  |                  
 U       |      29030 |        185 | Ахтубинск-7                         | Астраханская обл., Ахтубинский р-н, Ахтубинск-7 г.                        |            7 |            622 |           3 |           0 | 12605101    | 2d7d4ecf-626a-4e07-81ac-15cb043ca3d0 |             |                | 12205501000 |            | 30002002000 |                  |                  
 U       |      29060 |        185 | Сокрутовка                          | Астраханская обл., Ахтубинский р-н, Сокрутовка с                          |           44 |            622 |           3 |           0 | 12605436101 | ac25f07b-2302-42e2-8517-4ce5cf85871c |             |                | 12205836001 |            | 30002000019 |                  |                  
 U       |      29032 |        185 | Дмитриевка                          | Астраханская обл., Ахтубинский р-н, Дмитриевка с                          |           44 |            622 |           3 |           0 | 12605424106 | 3cc99ae9-c83e-40b4-937f-21912bfe364b |             |                | 12205824002 |            | 30002000042 |                  |                  
 U       |      29052 |        185 | Сокорь                              | Астраханская обл., Ахтубинский р-н, Сокорь х                              |           56 |            622 |           3 |           0 | 12605414131 | 56e44fac-a541-4676-b9cb-3b7c0582e9af |             |                | 12205814007 |            | 30002000039 |                  |                  
 U       |      29029 |        185 | Никонов                             | Астраханская обл., Ахтубинский р-н, Никонов х                             |           56 |            622 |           3 |           0 | 12605414126 | d440a1af-52a6-4463-82f2-72b04e5f1e88 |             |                | 12205814006 |            | 30002000038 |                  |                  
 U       |      29048 |        185 | Дуюнов                              | Астраханская обл., Ахтубинский р-н, Дуюнов х                              |           56 |            622 |           3 |           0 | 12605414106 | 80887529-0567-4ad2-8a27-f79f08c5046a |             |                | 12205814008 |            | 30002000040 |                  |                  
 U       |      29051 |        185 | Лопин                               | Астраханская обл., Ахтубинский р-н, Лопин х                               |           56 |            622 |           3 |           0 | 12605414121 | efd85b49-1b12-4796-9d11-a7a8a90f4cb0 |             |                | 12205814002 |            | 30002000034 |                  |                  
 U       |      29045 |        185 | Зеленый Сад                         | Астраханская обл., Ахтубинский р-н, Зеленый Сад п.                        |           34 |            622 |           3 |           0 | 12605168111 | b36546a7-7e58-44c6-9789-1c0a614e64b3 |             |                | 12205568001 |            | 30002000031 |                  |                  
 U       |      29049 |        185 | Камнев                              | Астраханская обл., Ахтубинский р-н, Камнев х                              |           56 |            622 |           3 |           0 | 12605414111 | 06ca4384-48db-4cfa-818e-f3bfc6896de0 |             |                | 12205814003 |            | 30002000035 |                  |                  
 U       |      29036 |        185 | Садовое                             | Астраханская обл., Ахтубинский р-н, Садовое с                             |           44 |            622 |           3 |           0 | 12605432101 | 6e8bf1be-92a6-4b94-9929-51038da2edee |             |                | 12205832001 |            | 30002000018 |                  |                  
 U       |      29043 |        185 | Шунгули                             | Астраханская обл., Ахтубинский р-н, Шунгули п.                            |           34 |            622 |           3 |           0 | 12605157111 | 312c10c2-a247-4272-8656-a2493b047dbb |             |                | 12205557004 |            | 30002000030 |                  |                  
 U       |      29037 |        185 | Разъезд Мартовский                  | Астраханская обл., Ахтубинский р-н, Разъезд Мартовский нп                 |           31 |            622 |           3 |           0 | 12605157106 | 103ee8af-0903-448d-a056-1df25029a256 |             |                | 12205557001 |            | 30002000027 |                  |                  
 U       |      29065 |        185 | Кононенко                           | Астраханская обл., Ахтубинский р-н, Кононенко х                           |           56 |            622 |           3 |           0 | 12605442111 | 445fa551-ef34-4dd8-9438-7f4b558c4a54 |             |                | 12205842003 |            | 30002000051 |                  |                  
 U       |      29056 |        185 | Дубовый                             | Астраханская обл., Ахтубинский р-н, Дубовый х                             |           56 |            622 |           3 |           0 | 12605428111 | 44801e3e-e922-4c26-a6bf-5fb6d22f65ba |             |                | 12205828003 |            | 30002000044 |                  |                  
 U       |      29061 |        185 | Богдо                               | Астраханская обл., Ахтубинский р-н, Богдо п.                              |           34 |            622 |           3 |           0 | 12605436106 | 7fa52e50-5083-41c7-9fd3-5bf373b76919 |             |                | 12205836002 |            | 30002000048 |                  |                  
 U       |      31003 |        185 | Забузан                             | Астраханская обл., Красноярский р-н, Забузан с                            |           44 |            630 |           3 |           0 | 12630436116 | 39ce9c1c-e348-49c0-af50-86fd02279d28 |             |                | 12230836004 |            | 30007000029 |                  |                  
 U       |      29317 |        185 | Ватажное                            | Астраханская обл., Красноярский р-н, Ватажное с                           |           44 |            630 |           3 |           0 | 12630416101 | 88b7e751-fab4-4cf9-82c1-ce9ee77d9836 |             |                | 12230816001 |            | 30007000015 |                  |                  
 U       |      29313 |        185 | Кондаковка                          | Астраханская обл., Красноярский р-н, Кондаковка с                         |           44 |            630 |           3 |           0 | 12630416106 | 3fb4a655-f88c-4f1a-a2b6-c5e2f1fddd49 |             |                | 12230816002 |            | 30007000035 |                  |                  
 U       |      30997 |        185 | Бузан                               | Астраханская обл., Красноярский р-н, Бузан п.                             |           34 |            630 |           3 |           0 | 12630412104 | f403d9ff-6664-4150-b1b4-b9685790ee28 |             |                | 12230812011 |            | 30007000014 |                  |                  
 U       |      29328 |        185 | Ясын-Сокан                          | Астраханская обл., Красноярский р-н, Ясын-Сокан с                         |           44 |            630 |           3 |           0 | 12630424106 | 7c7234a2-d3a1-454a-a46c-30a7a288acb0 |             |                | 12230824005 |            | 30007000067 |                  |                  
 U       |      30998 |        185 | Алча                                | Астраханская обл., Красноярский р-н, Алча п.                              |           34 |            630 |           3 |           0 | 12630408106 | e7391c6d-7f6f-4068-bd78-98de0890c68f |             |                | 12230808006 |            | 30007000005 |                  |                  
 U       |      29318 |        185 | Ланчуг                              | Астраханская обл., Красноярский р-н, Ланчуг п.                            |           34 |            630 |           3 |           0 | 12630444121 | 9eadeab8-d0d3-4ece-bff5-115110ad47d5 |             |                | 12230844008 |            | 30007000040 |                  |                  
 U       |      29326 |        185 | Приозерный                          | Астраханская обл., Красноярский р-н, Приозерный п.                        |           34 |            630 |           3 |           0 | 12630404111 | a64de304-c83e-4b64-a339-5eec563f26c9 |             |                | 12230804003 |            | 30007000049 |                  |                  
 U       |      29322 |        185 | Переправа Корсака                   | Астраханская обл., Красноярский р-н, Переправа Корсака п.                 |           34 |            630 |           3 |           0 | 12630408121 | fc66ab66-152c-4b66-b6a2-008676b6c9f4 |             |                | 12230808009 |            | 30007000036 |                  |                  
 U       |      31008 |        185 | Староурусовка                       | Астраханская обл., Красноярский р-н, Староурусовка с                      |           44 |            630 |           3 |           0 | 12630412116 | 686f46fe-39d9-4633-8ce8-4c40f52039dc |             |                | 12230812005 |            | 30007000054 |                  |                  
 U       |      31000 |        185 | Новоурусовка                        | Астраханская обл., Красноярский р-н, Новоурусовка с                       |           44 |            630 |           3 |           0 | 12630412104 | c399456c-ce14-4d48-84cd-67c48e4ff92d |             |                | 12230812011 |            | 30007000045 |                  |                  
 U       |      30991 |        185 | Байбек                              | Астраханская обл., Красноярский р-н, Байбек с                             |           44 |            630 |           3 |           0 | 12630408101 | 2900905a-742d-48d5-8de1-b5020daa6264 |             |                | 12230808001 |            | 30007000006 |                  |                  
