 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   16
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300016788
       12300016788
(2 rows)

 f_set_params_value 
--------------------
             868306
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22985
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601671
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2482
                   20503
                  601671
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2482 |    1571
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                   nm_area                    |                                         nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |   37178 |        185 | Конюхи                                       | Алтайский край, Барнаул г., Конюхи п.                                                         |           34 |            648 |           6 |           0 | 01701000161 | 949765cc-c580-4bcf-bae7-0c22220f8a35 |             |                | 01401689007 |            | 22000001012 |                  |                  
 U       |   39903 |        185 | Обь-1                                        | Алтайский край, Барнаул г., Обь-1 снт                                                         |           51 |            648 |           6 |           0 | 01701000181 | 81387806-3f14-4fb1-96be-4359737a0577 |             |                | 01401938001 |            | 22000001052 |                  |                  
 U       |   37177 |        185 | Землянуха                                    | Алтайский край, Барнаул г., Землянуха п.                                                      |           34 |            648 |           6 |           0 | 01701000136 | 0221bf24-ff3a-4464-b035-c8e6925c1d05 |             |                | 01401938004 |            | 22000001010 |                  |                  
 U       |   39892 |        185 | Им Мичурина                                  | Алтайский край, Барнаул г., Им Мичурина снт                                                   |           51 |            648 |           6 |           0 | 01701000    | 60ad29b1-56f9-48fe-ad94-7ab23a7ee996 |             |                | 01401910000 |            | 22000001050 |                  |                  
 U       |   39891 |        185 | Пригородное                                  | Алтайский край, Барнаул г., Пригородное снт                                                   |           51 |            648 |           6 |           0 | 01701000    | ad06076c-a9be-40a9-b78f-8d31d0c67ba2 |             |                | 01401910000 |            | 22000001045 |                  |                  
 U       |   37209 |        185 | Машиностроитель                              | Алтайский край, Барнаул г., Машиностроитель снт                                               |           51 |            648 |           6 |           0 | 01701000    | 159863fa-fc86-4de8-adef-427574e5ed69 |             |                | 01401370000 |            | 22000001067 |                  |                  
 U       |   39900 |        185 | Силикатчик                                   | Алтайский край, Барнаул г., Силикатчик снт                                                    |           51 |            648 |           6 |           0 | 01701000121 | 1070e52d-cf15-4844-ae3b-db9bf5e4d8de |             |                | 01401916001 |            | 22000001060 |                  |                  
 U       |   37210 |        185 | Сады Алтая                                   | Алтайский край, Барнаул г., Сады Алтая снт                                                    |           51 |            648 |           6 |           0 | 01701000    | eeed9c60-9bc1-46d3-8a5b-6a6589f51e01 |             |                | 01401370000 |            | 22000001077 |                  |                  
 U       |   37218 |        185 | Полет                                        | Алтайский край, Барнаул г., Полет снт                                                         |           51 |            648 |           6 |           0 | 01701000    | c7dbc998-daf6-4da4-92ee-6208491b7626 |             |                | 01401910000 |            | 22000001043 |                  |                  
 U       |   37211 |        185 | Кораблик                                     | Алтайский край, Барнаул г., Кораблик снт                                                      |           51 |            648 |           6 |           0 | 01701000    | ffbadbd0-86f8-4fd1-a9bb-95d04daafb74 |             |                | 01401370000 |            | 22000001069 |                  |                  
 U       |   37221 |        185 | Фиалка                                       | Алтайский край, Барнаул г., Фиалка снт                                                        |           51 |            648 |           6 |           0 | 01701000    | 4a266732-c728-4120-9b0f-41a0bff64de3 |             |                | 01401930000 |            | 22000001033 |                  |                  
 U       |   37212 |        185 | Росинка                                      | Алтайский край, Барнаул г., Росинка снт                                                       |           51 |            648 |           6 |           0 | 01701000    | a94435f2-e089-44a8-ba0a-3929f5386eb0 |             |                | 01401370000 |            | 22000001041 |                  |                  
 U       |   37213 |        185 | Южный садовод                                | Алтайский край, Барнаул г., Южный садовод снт                                                 |           51 |            648 |           6 |           0 | 01701000    | d7bb69d6-b78b-4d90-84e1-282276f5908c |             |                | 01401370000 |            | 22000001091 |                  |                  
 U       |   37180 |        185 | Мохнатушка                                   | Алтайский край, Барнаул г., Мохнатушка п.                                                     |           34 |            648 |           6 |           0 | 01701000176 | e2aad59d-48cc-4edb-8013-24bbc4cd5ee8 |             |                | 01401923005 |            | 22000001016 |                  |                  
 U       |   39908 |        185 | Плодопитомник                                | Алтайский край, Барнаул г., Плодопитомник п.                                                  |           34 |            648 |           6 |           0 | 01701000191 | 17a33cfa-2fcd-490f-8232-a2157e8abe98 |             |                | 01401689003 |            | 22000001020 |                  |                  
 U       |   37214 |        185 | Труд                                         | Алтайский край, Барнаул г., Труд снт                                                          |           51 |            648 |           6 |           0 | 01701000    | 3e9a64c2-5de6-4ec1-8781-c89e7ceea22d |             |                | 01401370000 |            | 22000001086 |                  |                  
 U       |   37216 |        185 | Лесное                                       | Алтайский край, Барнаул г., Лесное снт                                                        |           51 |            648 |           6 |           0 | 01701000    | 74705260-7114-4d0a-8ebb-6c0bfcb9c3e7 |             |                | 01401370000 |            | 22000001079 |                  |                  
 U       |   39888 |        185 | Колос                                        | Алтайский край, Барнаул г., Колос снт                                                         |           51 |            648 |           6 |           0 | 01701000    | 2030381f-df17-45cb-9bba-36b46a002479 |             |                | 01401910000 |            | 22000001044 |                  |                  
 U       |   37183 |        185 | Ротор                                        | Алтайский край, Барнаул г., Ротор снт                                                         |           51 |            648 |           6 |           0 | 01701000    | d0375756-bbcb-4648-8a54-bd39116ab99f |             |                | 01401370000 |            | 22000001071 |                  |                  
 U       |   39890 |        185 | Аэрофлот                                     | Алтайский край, Барнаул г., Аэрофлот снт                                                      |           51 |            648 |           6 |           0 | 01701000    | 77a700c1-46b4-437e-9242-4bb00e0ca181 |             |                | 01401910000 |            | 22000001051 |                  |                  
 U       |   37184 |        185 | Мелиоратор                                   | Алтайский край, Барнаул г., Мелиоратор снт                                                    |           51 |            648 |           6 |           0 | 01701000    | 001fdd6a-fc06-453a-8cee-6ae44c3bef40 |             |                | 01401370000 |            | 22000001080 |                  |                  
 U       |   37185 |        185 | Степное-1                                    | Алтайский край, Барнаул г., Степное-1 снт                                                     |           51 |            648 |           6 |           0 | 01701000    | 4a0064e9-b77e-4055-b028-c3c8222bbd03 |             |                | 01401370000 |            | 22000001085 |                  |                  
 U       |   37186 |        185 | Днт Парус                                    | Алтайский край, Барнаул г., Днт Парус тер                                                     |           54 |            648 |           6 |           0 | 01701000    | b2e613cd-0c3f-41d0-bef1-3e09b5f3666b |             |                | 01401370000 |            | 22000001040 |                  |                  
 U       |   37187 |        185 | Алтайские зори                               | Алтайский край, Барнаул г., Алтайские зори снт                                                |           51 |            648 |           6 |           0 | 01701000    | bc6e8ae1-7036-4eac-b75a-5e46cda09242 |             |                | 01401370000 |            | 22000001073 |                  |                  
 U       |   39918 |        185 | Восход                                       | Алтайский край, Барнаул г., Восход снт                                                        |           51 |            648 |           6 |           0 | 01701000    | 62faef23-2396-414d-bf94-fdc4db33c43c |             |                | 01401370000 |            | 22000001001 |                  |                  
 U       |   37219 |        185 | Ракета                                       | Алтайский край, Барнаул г., Ракета снт                                                        |           51 |            648 |           6 |           0 | 01701000    | 54d7fa9b-0b20-43aa-a159-7589868a3c60 |             |                | 01401910000 |            | 22000001059 |                  |                  
 U       |   39916 |        185 | Мичуринцев                                   | Алтайский край, Барнаул г., Мичуринцев снт                                                    |           51 |            648 |           6 |           0 | 01701000    | c4a30770-b10c-4696-acdb-75d4109ef58e |             |                | 01401910000 |            | 22000001002 |                  |                  
