 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 2300015249 |        185 | 73-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 73-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 494400e3-69be-49f1-b512-c0ded6c36044 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015250 |        185 | 57а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 57а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 4f17d2bb-0eaf-4fc3-8c5e-89b5866fb3cc |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015251 |        185 | 24-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 24-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 9ea11cbf-9898-450d-857f-fca5536385ec |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015252 |        185 | 53б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 53б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 75cd9011-4c82-4996-b945-d854a55f0c12 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015253 |        185 | 37-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 37-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 01a276e7-3b7e-45fa-bc79-9ac754bde11f |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015254 |        185 | 52а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 52а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | b8311d3e-37e6-4fe5-a860-0e171d1d8369 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015255 |        185 | 40-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 40-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | e4307f2e-d551-425a-8bdb-efff4f9fee08 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015256 |        185 | 47б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 47б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | faaaca2d-453e-480c-b686-56dacd99d116 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015257 |        185 | 55б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 55б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 1326a6b3-f9de-4cb2-bf7e-2b481fa3cd2b |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015258 |        185 | 57-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 57-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 077d2292-bf47-44e6-85ad-e9647cd59a29 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015259 |        185 | 57б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 57б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | b6dfd281-efb1-44b5-aab1-60030afb7b98 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015260 |        185 | 45б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 45б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 79cb5632-40ba-4cdb-9e7d-b20879025f7a |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015261 |        185 | 15-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 15-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 36c9a14c-6840-4a6c-ba79-6cc654e4c1c0 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015262 |        185 | 51в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 51в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 28817cfd-919a-42b2-b6a7-5d2dc3e7ed29 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015263 |        185 | 47а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 47а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 6bc43d3f-f1b9-4250-9c65-cd83282e7af8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015264 |        185 | 49в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 49в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 2572d619-7067-498b-8d44-39a6dcea7c1c |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015265 |        185 | 61-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 61-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | c9328555-0f6e-4608-85b0-a68fe56e63c4 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015266 |        185 | 68-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 68-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 905495cc-068b-4f6a-a2fd-05105a9660f8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015267 |        185 | 67-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 67-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | a55b0bd4-93b9-4668-b855-434b97fc4fa8 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015268 |        185 | 10-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 10-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 2ab9b125-4f32-41f7-b535-1e9b1e75cef2 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015269 |        185 | 33-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 33-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | bcfb78fb-7821-4099-9be2-5d8baba8d48d |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015270 |        185 | 45в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 45в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 48463354-220b-40ef-9439-4277746cdacd |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015271 |        185 | 51б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 51б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 4e2c50a1-6ff9-4666-90ac-61ba4811e2dc |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015272 |        185 | 54б                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 54б кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 15e20c0d-b4d8-4181-a582-54c2e4fc5e3a |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015273 |        185 | 52в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 52в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | ad532ba9-bf53-4091-a48d-901e8ee8ba40 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015274 |        185 | 69-й                                 | Алтайский край, Бийск г., Олеумщик тер. СНТ, 69-й кв-л                                                     |           23 |         109396 |           6 |           0 | 01705000001 | 72a69a8b-8b96-48e2-95d6-78f7de0d11d5 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015275 |        185 | 50а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 50а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 542d377e-0a4d-4959-a1dd-5563e3b3b7c0 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015276 |        185 | 50в                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 50в кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 0a076238-1eac-4f33-b45b-c40d277daa77 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015277 |        185 | 5-й                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 5-й кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | c0cb6923-a874-4a12-a857-13d434cbed54 |             |                | 01405000000 |            |          |                  |                  
 I       | 2300015278 |        185 | 71а                                  | Алтайский край, Бийск г., Олеумщик тер. СНТ, 71а кв-л                                                      |           23 |         109396 |           6 |           0 | 01705000001 | 3c877e76-68dd-4e1c-9fe9-97ffd30fb8e8 |             |                | 01405000000 |            |          |                  |                  
