 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |     108891 |        185 | Лесной                           | Кемеровская область - Кузбасс обл., Гурьевский р-н, Лесной п.                                  |           34 |           1698 |           6 |           0 | 32502000171 | 06dd8fb4-a359-495d-bbee-ac0158e5a74d |             |                | 32202830002 |            | 42003000013     |                  |                  
 U       |     108914 |        185 | Раздольный                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Раздольный п.                              |           34 |           1698 |           6 |           0 | 32502000181 | f6b66b8b-5561-4fc9-9007-2efe516f6bb6 |             |                | 32202830001 |            | 42003000021     |                  |                  
 U       |     179032 |        185 | Гавриловка                       | Кемеровская область - Кузбасс обл., Гурьевский р-н, Гавриловка п.                              |           34 |           1698 |           6 |           0 | 32502000156 | c83241a6-9df3-4ab8-bf3f-fd168f3f2f5b |             |                | 32413504001 |            | 42003002001     |                  |                  
 U       |     108913 |        185 | Малая Салаирка                   | Кемеровская область - Кузбасс обл., Гурьевский р-н, Малая Салаирка с                           |           44 |           1698 |           6 |           0 | 32502000231 | 687ee086-0fe5-4ed2-af9e-1ff2d06b7747 |             |                | 32202820001 |            | 42003000014     |                  |                  
 U       |     108890 |        185 | Печеркино                        | Кемеровская область - Кузбасс обл., Гурьевский р-н, Печеркино с                                |           44 |           1698 |           6 |           0 | 32502000241 | 6326f186-f8f8-4ac5-877d-08e4fb7f1063 |             |                | 32202828004 |            | 42003000018     |                  |                  
 U       |     108907 |        185 | Тайгинский леспромхоз            | Кемеровская область - Кузбасс обл., Гурьевский р-н, Тайгинский леспромхоз п.                   |           34 |           1698 |           6 |           0 | 32502000196 | cd18c678-aecf-4d63-9437-d0eb98575c64 |             |                | 32202855007 |            | 42003000009     |                  |                  
 U       |     108656 |        185 | Зеленогорский                    | Кемеровская область - Кузбасс обл., Крапивинский р-н, Зеленогорский пгт                        |           37 |           1689 |           6 |           0 | 32510000056 | d61d5901-a77e-422b-853c-2a7fab5ace4b |             |                | 32210553000 |            | 42005002000     |                  |                  
 U       |     108645 |        185 | Зеленовский                      | Кемеровская область - Кузбасс обл., Крапивинский р-н, Зеленовский п.                           |           34 |           1689 |           6 |           0 | 32510000176 | b07692ef-b1b4-45c4-bb5c-6252ec473647 |             |                | 32210816001 |            | 42005000010     |                  |                  
 U       |     108638 |        185 | Комаровка                        | Кемеровская область - Кузбасс обл., Крапивинский р-н, Комаровка д.                             |           10 |           1689 |           6 |           0 | 32510000136 | 4e5c2b65-4ff3-4e22-8cf0-16b730f3f4c8 |             |                | 32210804005 |            | 42005000016     |                  |                  
 U       |     108663 |        185 | Ключи                            | Кемеровская область - Кузбасс обл., Крапивинский р-н, Ключи д.                                 |           10 |           1689 |           6 |           0 | 32510000131 | 8390b30c-ebeb-4eb6-bf3e-f9daf9841779 |             |                | 32210820004 |            | 42005000015     |                  |                  
 U       |     108658 |        185 | Поперечное                       | Кемеровская область - Кузбасс обл., Крапивинский р-н, Поперечное с                             |           44 |           1689 |           6 |           0 | 32510000246 | ebdd4bf2-e92d-45fc-817a-550bde4fe567 |             |                | 32210824003 |            | 42005000028     |                  |                  
 U       |     108659 |        185 | Березовка                        | Кемеровская область - Кузбасс обл., Крапивинский р-н, Березовка п.                             |           34 |           1689 |           6 |           0 | 32510000171 | 502d7a39-09a8-44cf-b94f-4b0743b39972 |             |                | 32210846004 |            | 42005000007     |                  |                  
 U       |     108657 |        185 | Междугорное                      | Кемеровская область - Кузбасс обл., Крапивинский р-н, Междугорное с                            |           44 |           1689 |           6 |           0 | 32510000241 | f0ef455d-1aa2-4b2b-9e5b-e96e95ff5ad5 |             |                | 32210824002 |            | 42005000023     |                  |                  
 U       |     108637 |        185 | Ивановка                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Ивановка д.                              |           10 |           1689 |           6 |           0 | 32510000121 | 49828796-899d-4a54-b782-2adea0a74e3f |             |                | 32210804004 |            | 42005000013     |                  |                  
 U       |     108647 |        185 | Каменка                          | Кемеровская область - Кузбасс обл., Крапивинский р-н, Каменка с                                |           44 |           1689 |           6 |           0 | 32510000236 | 2b0eeef1-9086-47a0-a099-7a65faf5ab6f |             |                | 32210820001 |            | 42005000018     |                  |                  
 U       |     179030 |        185 | Фомиха                           | Кемеровская область - Кузбасс обл., Крапивинский р-н, Фомиха д.                                |           10 |           1689 |           6 |           0 | 32510000161 | 49b8e8f9-d508-4fd1-8af9-add02723a34c |             |                | 32210551001 |            | 42005001001     |                  |                  
 U       |     108665 |        185 | Арсеново                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Арсеново с                               |           44 |           1689 |           6 |           0 | 32510000216 | 9f413ac2-20ae-4f4f-b656-baf0a8c503cd |             |                | 32210820003 |            | 42005000003     |                  |                  
 U       |     108646 |        185 | Плотниковский                    | Кемеровская область - Кузбасс обл., Крапивинский р-н, Плотниковский п.                         |           34 |           1689 |           6 |           0 | 32510000211 | 83ab5bbd-d222-4869-a63c-bf2864bc4a26 |             |                | 32210816002 |            | 42005000027     |                  |                  
 U       |     108641 |        185 | Красные Ключи                    | Кемеровская область - Кузбасс обл., Крапивинский р-н, Красные Ключи п.                         |           34 |           1689 |           6 |           0 | 32510000186 | 1f9a32eb-d6f0-4501-a39b-c2c1d5f4961b |             |                | 32210808003 |            | 42005000017     |                  |                  
 U       |     108662 |        185 | Сарапки                          | Кемеровская область - Кузбасс обл., Крапивинский р-н, Сарапки д.                               |           10 |           1689 |           6 |           0 | 32510000151 | cf7c4b61-6adc-4b55-9f52-f48b2a2c9788 |             |                | 32210846005 |            | 42005000030     |                  |                  
 U       |     108652 |        185 | Тараданово                       | Кемеровская область - Кузбасс обл., Крапивинский р-н, Тараданово с                             |           44 |           1689 |           6 |           0 | 32510000256 | b62c5386-2f02-4eac-a0d2-d874c2b2b379 |             |                | 32210836001 |            | 42005000032     |                  |                  
 U       |     108664 |        185 | Медвежка                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Медвежка п.                              |           34 |           1689 |           6 |           0 | 32510000196 | 88830ef5-4991-4fe7-8abb-7b9a86d1af12 |             |                | 32210820005 |            | 42005000022     |                  |                  
 U       |     108635 |        185 | Банново                          | Кемеровская область - Кузбасс обл., Крапивинский р-н, Банново с                                |           44 |           1689 |           6 |           0 | 32510000221 | fc6f68c6-e4b5-465b-a3e1-7c0c975ac0fc |             |                | 32210804001 |            | 42005000004     |                  |                  
 U       |     108648 |        185 | Каменный                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Каменный п.                              |           34 |           1689 |           6 |           0 | 32510000181 | b7d2919f-21c9-4d10-932c-ba9768701c0a |             |                | 32210824004 |            | 42005000019     |                  |                  
 U       |     108654 |        185 | Шевели                           | Кемеровская область - Кузбасс обл., Крапивинский р-н, Шевели д.                                |           10 |           1689 |           6 |           0 | 32510000166 | 2820d2d6-029d-4182-a2ee-3a90e5784275 |             |                | 32210846001 |            | 42005000034     |                  |                  
 U       |     108649 |        185 | Перехляй                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Перехляй п.                              |           34 |           1689 |           6 |           0 | 32510000206 | 2fcbf2a2-58af-453e-b9d1-307a55ed9520 |             |                | 32210828001 |            | 42005000026     |                  |                  
 U       |     108643 |        185 | Борисово                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Борисово с                               |           44 |           1689 |           6 |           0 | 32510000231 | c44c63b4-17f9-4b6c-896e-6c5370a1d51d |             |                | 32210812001 |            | 42005000008     |                  |                  
 U       |     108640 |        185 | Кабаново                         | Кемеровская область - Кузбасс обл., Крапивинский р-н, Кабаново д.                              |           10 |           1689 |           6 |           0 | 32510000126 | 4cc4f54b-01e9-4e1b-a591-1d3c13296f2a |             |                | 32210808002 |            | 42005000014     |                  |                  
 U       |     108845 |        185 | Новороссийка                     | Кемеровская область - Кузбасс обл., Беловский р-н, Новороссийка д.                             |           10 |           1695 |           6 |           0 | 32501000141 | b780ec87-1fd2-44e0-a749-4134440bc8d0 |             |                | 32201836007 |            | 42002000036     |                  |                  
 U       |     108855 |        185 | Уроп                             | Кемеровская область - Кузбасс обл., Беловский р-н, Уроп д.                                     |           10 |           1695 |           6 |           0 | 32501000156 | 92047022-44d8-4046-942e-37e336145ee3 |             |                | 32201852012 |            | 42002000053     |                  |                  
 U       |     108837 |        185 | Новохудяково                     | Кемеровская область - Кузбасс обл., Беловский р-н, Новохудяково с                              |           44 |           1695 |           6 |           0 | 32501000306 | 1e27d1b9-2cc7-4c4d-be02-cfb71ab28907 |             |                | 32201844003 |            | 42002000037     |                  |                  
 U       |     108847 |        185 | Челухоево                        | Кемеровская область - Кузбасс обл., Беловский р-н, Челухоево с                                 |           44 |           1695 |           6 |           0 | 32501000331 | ad528e11-6651-4f3d-a8a6-b01d8028cf94 |             |                | 32201802004 |            | 42002000055     |                  |                  
 U       |     108848 |        185 | Хахалино                         | Кемеровская область - Кузбасс обл., Беловский р-н, Хахалино д.                                 |           10 |           1695 |           6 |           0 | 32501000161 | 881510e1-addb-4954-965f-5b034102141d |             |                | 32201832006 |            | 42002000054     |                  |                  
