 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100092219
       14100092219
(2 rows)

 f_set_params_value 
--------------------
            1274192
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25831
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568013
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4473
                   21356
                  568013
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       752 |     751 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      3721 |      93
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2023-11-17 11:52:49.330686 |     4100092968 | 32246551000 |            |          |                  |                   |        19746 | 2023-11-17 11:52:49.330686 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |                 nm_area                  |                                                           nm_area_full                                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 I       | 4100092283 |        185 | Листвяжный                               | Кемеровская область - Кузбасс обл., Белово г., Грамотеино пгт, Листвяжный мкр.                                                   |           30 |         122681 |           6 |           0 | 32707000061 | 8e31b182-0c5b-4732-baae-018e6a62f699 |             |                | 32407554000 |            |          |                  |                  
 I       | 4100092284 |        185 | Флорида                                  | Кемеровская область - Кузбасс обл., Белово г., Грамотеино пгт, Флорида кв-л                                                      |           23 |         122681 |           6 |           0 | 32707000061 | a0faba13-0c80-492e-98a1-748629e5d0cb |             |                | 32407554000 |            |          |                  |                  
 I       | 4100092285 |        185 | Район Автостанции                        | Кемеровская область - Кузбасс обл., Белово г., Грамотеино пгт, Район Автостанции тер                                             |           54 |         122681 |           6 |           0 | 32707000061 | 130b91d0-9df3-415e-9f48-60ece9810843 |             |                | 32407554000 |            |          |                  |                  
 I       | 4100092286 |        185 | В                                        | Кемеровская область - Кузбасс обл., Белово г., Инской пгт, В кв-л                                                                |           23 |         122682 |           6 |           0 | 32707000066 | 631a3b8a-3ff0-46d6-b422-b425667b131d |             |                | 32407557000 |            |          |                  |                  
 I       | 4100092287 |        185 | Технологический                          | Кемеровская область - Кузбасс обл., Белово г., Инской пгт, Технологический мкр.                                                  |           30 |         122682 |           6 |           0 | 32707000066 | 163aa89a-f897-42a5-bdbb-9da37ca33c73 |             |                | 32407557000 |            |          |                  |                  
 I       | 4100092288 |        185 | Приморский                               | Кемеровская область - Кузбасс обл., Белово г., Инской пгт, Приморский мкр.                                                       |           30 |         122682 |           6 |           0 | 32707000066 | 633b2b1c-f28f-4a24-95cf-2b73c614a27a |             |                | 32407557000 |            |          |                  |                  
 I       | 4100092289 |        185 | Энергетический                           | Кемеровская область - Кузбасс обл., Белово г., Бачатский пгт, Энергетический мкр.                                                |           30 |         112013 |           6 |           0 | 32707000056 | 1438170f-6818-4d85-be65-5e310ed148d7 |             |                | 32407552000 |            |          |                  |                  
 I       | 4100092290 |        185 | Греческий                                | Кемеровская область - Кузбасс обл., Белово г., Бачатский пгт, Греческий мкр.                                                     |           30 |         112013 |           6 |           0 | 32707000056 | 56e7c72f-154a-4259-857c-ba385937dcbd |             |                | 32407552000 |            |          |                  |                  
 I       | 4100092291 |        185 | Финский                                  | Кемеровская область - Кузбасс обл., Белово г., Бачатский пгт, Финский мкр.                                                       |           30 |         112013 |           6 |           0 | 32707000056 | 30b88b42-867f-4fa6-9c3c-435d8806f120 |             |                | 32407552000 |            |          |                  |                  
 I       | 4100092292 |        185 | Коксовый                                 | Кемеровская область - Кузбасс обл., Белово г., Бачатский пгт, Коксовый мкр.                                                      |           30 |         112013 |           6 |           0 | 32707000056 | 28f89950-be9f-4b25-a829-75f8dfc6d64e |             |                | 32407552000 |            |          |                  |                  
 I       | 4100092293 |        185 | Приморский                               | Кемеровская область - Кузбасс обл., Белово г., Приморский мкр.                                                                   |           30 |           1712 |           6 |           0 | 32707000001 | c35a801e-df97-4d45-8f41-003e87138bad |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092294 |        185 | Сосновый                                 | Кемеровская область - Кузбасс обл., Белово г., Сосновый кв-л                                                                     |           23 |           1712 |           6 |           0 | 32707000001 | 65f3c26a-b2fe-42bf-b609-eda33ad29c12 |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092295 |        185 | 5-й                                      | Кемеровская область - Кузбасс обл., Белово г., 5-й мкр.                                                                          |           30 |           1712 |           6 |           0 | 32707000001 | 83a4359b-aa84-4b79-a274-df12025b79c4 |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092296 |        185 | Гаражный массив АЗС                      | Кемеровская область - Кузбасс обл., Белово г., Гаражный массив АЗС тер                                                           |           54 |           1712 |           6 |           0 | 32707000001 | bce84572-d48a-48b6-a310-1357f945cbc5 |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092297 |        185 | 3-й                                      | Кемеровская область - Кузбасс обл., Белово г., 3-й мкр.                                                                          |           30 |           1712 |           6 |           0 | 32707000001 | c0b70f3d-63dd-4746-93de-0dc989fc7a84 |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092298 |        185 | Новобачатский                            | Кемеровская область - Кузбасс обл., Белово г., Новобачатский мкр.                                                                |           30 |           1712 |           6 |           0 | 32707000001 | fb30a8db-5568-4bbd-b24f-eef1465a2b7f |             |                | 32407000000 |            |          |                  |                  
 I       | 4100092299 |        185 | СДТ Родничок                             | Кемеровская область - Кузбасс обл., Междуреченск г., СДТ Родничок снт                                                            |           51 |           1713 |           6 |           0 | 32725000001 | 3d8d59ff-62ed-44cd-b0a0-3932b337773c |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092300 |        185 | Путевая машинная станция                 | Кемеровская область - Кузбасс обл., Междуреченск г., Путевая машинная станция пл-ка                                              |          106 |           1713 |           6 |           0 | 32725000001 | 6595e06c-e243-4cff-b196-6a9465dcbdd8 |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092301 |        185 | Район ул.Вокзальная                      | Кемеровская область - Кузбасс обл., Междуреченск г., Район ул.Вокзальная тер                                                     |           54 |           1713 |           6 |           0 | 32725000001 | 7f8fdf1a-88d1-4908-902f-63d20631b5b2 |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092302 |        185 | Сибиргинский разрез                      | Кемеровская область - Кузбасс обл., Междуреченск г., Сибиргинский разрез тер                                                     |           54 |           1713 |           6 |           0 | 32725000001 | 4b6787b4-1eac-4a64-9cca-84c141e07bf5 |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092303 |        185 | Промплощадка                             | Кемеровская область - Кузбасс обл., Междуреченск г., Промплощадка тер                                                            |           54 |           1713 |           6 |           0 | 32725000001 | 6d04cb7d-c3f8-477a-b8cf-9dc7efa4aaf6 |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092304 |        185 | Район ул.Кузнецкой                       | Кемеровская область - Кузбасс обл., Междуреченск г., Район ул.Кузнецкой тер                                                      |           54 |           1713 |           6 |           0 | 32725000001 | d98ceb45-247b-43e0-be99-9df586acfb66 |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092305 |        185 | Пожарное Депо Ш Томск                    | Кемеровская область - Кузбасс обл., Междуреченск г., Пожарное Депо Ш Томск тер                                                   |           54 |           1713 |           6 |           0 | 32725000001 | 4f1079c5-7adf-4136-bdb6-7d767bf0924b |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092306 |        185 | Чульжан                                  | Кемеровская область - Кузбасс обл., Междуреченск г., Чульжан ст                                                                  |           52 |           1713 |           6 |           0 | 32725000001 | d14fac2e-4ce2-4900-9b95-8d2c6f004adb |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092307 |        185 | Район ул.Горького                        | Кемеровская область - Кузбасс обл., Междуреченск г., Район ул.Горького тер                                                       |           54 |           1713 |           6 |           0 | 32725000001 | 60cd30d5-1d49-4f30-8798-58f0fa764c4d |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092308 |        185 | Междуреченск                             | Кемеровская область - Кузбасс обл., Междуреченск г., Междуреченск ст                                                             |           52 |           1713 |           6 |           0 | 32725000001 | 80d09667-78e7-4dc9-89fc-df8037d49998 |             |                | 32425000000 |            |          |                  |                  
 I       | 4100092309 |        185 | Кийзак                                   | Кемеровская область - Кузбасс обл., Междуреченск г., Кийзак ст                                                                   |           52 |           1713 |           6 |           0 | 32725000001 | 64c59da3-4a0c-4bb2-b6b5-c1d49b65ecd2 |             |                | 32425000000 |            |          |                  |                  
