 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      51 |        185 | Мурманская | Мурманская обл. |           32 |                |           2 |           0 | 47000000 | 1c727518-c96a-4f34-9ae6-fd510da3be03 |             |                | 47000000000 |            | 51000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             |                     nm_addr_obj                     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-----------------------------------------------------+------------------+--------------+-----------
 3a061f6f-79d2-4b50-8a83-d116125c6992 | f9d7b945-da5d-46bc-86ac-fd2c2902ccf4 | АВТОМОБИЛЬНАЯ ДОРОГА КОЛА-ВЕРХНЕТУЛОМСКИЙ-КПП ЛОТТА |              305 |           20 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        5100019970
       15100019970
(2 rows)

 f_set_params_value 
--------------------
              50338
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3186
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    41923
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    1877
                    1309
                   41923
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      1877 |     126
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                              nm_area                               |                                              nm_area_full                                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
           55 | 2023-08-07     | f              |        51 | Мурманская обл. | 2023-08-09 05:31:37.508554 | postgres | 5100018911 |       1 |                 163 | gar_tmp  | adr_area   |     1592 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        51 | Мурманская обл. | 2023-08-09 05:31:37.508554 | postgres | 5100018911 |       1 |                 164 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-07     | f              |        51 | Мурманская обл. | 2023-08-09 05:31:37.508554 | postgres | 5100018911 |       1 |                 165 | gar_tmp  | adr_house  |    42288 |      16 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        51 | Мурманская обл. | 2023-08-16 08:55:11.931842 | postgres | 5100018929 |       1 |                 166 | gar_tmp  | adr_area   |     1594 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        51 | Мурманская обл. | 2023-08-16 08:55:11.931842 | postgres | 5100018929 |       1 |                 167 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-14     | f              |        51 | Мурманская обл. | 2023-08-16 08:55:11.931842 | postgres | 5100018929 |       1 |                 168 | gar_tmp  | adr_house  |    42294 |      52 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        51 | Мурманская обл. | 2023-08-19 14:02:00.462532 | postgres | 5100018949 |       1 |                 169 | gar_tmp  | adr_area   |     1595 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        51 | Мурманская обл. | 2023-08-19 14:02:00.462532 | postgres | 5100018949 |       1 |                 170 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-17     | f              |        51 | Мурманская обл. | 2023-08-19 14:02:00.462532 | postgres | 5100018949 |       1 |                 171 | gar_tmp  | adr_house  |    42303 |       9 | /home/n.chadaev@abrr.local/tmp/up_prds_20230817/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        51 | Мурманская обл. | 2023-08-23 09:09:55.541961 | postgres | 5100018964 |       1 |                 172 | gar_tmp  | adr_area   |     1595 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        51 | Мурманская обл. | 2023-08-23 09:09:55.541961 | postgres | 5100018964 |       1 |                 173 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           58 | 2023-08-21     | f              |        51 | Мурманская обл. | 2023-08-23 09:09:55.541961 | postgres | 5100018964 |       1 |                 174 | gar_tmp  | adr_house  |    42308 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230821/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        51 | Мурманская обл. | 2023-08-26 09:55:30.014916 | postgres | 5100018977 |       1 |                 175 | gar_tmp  | adr_area   |     1595 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        51 | Мурманская обл. | 2023-08-26 09:55:30.014916 | postgres | 5100018977 |       1 |                 176 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           59 | 2023-08-24     | f              |        51 | Мурманская обл. | 2023-08-26 09:55:30.014916 | postgres | 5100018977 |       1 |                 177 | gar_tmp  | adr_house  |    42311 |      12 | /home/n.chadaev@abrr.local/tmp/up_prds_20230824/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        51 | Мурманская обл. | 2023-08-30 06:18:49.781076 | postgres | 5100018992 |       1 |                 178 | gar_tmp  | adr_area   |     1595 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        51 | Мурманская обл. | 2023-08-30 06:18:49.781076 | postgres | 5100018992 |       1 |                 179 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           60 | 2023-08-28     | f              |        51 | Мурманская обл. | 2023-08-30 06:18:49.781076 | postgres | 5100018992 |       1 |                 180 | gar_tmp  | adr_house  |    42316 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230828/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        51 | Мурманская обл. | 2023-09-07 10:59:12.033071 | postgres | 5100019008 |       1 |                 181 | gar_tmp  | adr_area   |     1596 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        51 | Мурманская обл. | 2023-09-07 10:59:12.033071 | postgres | 5100019008 |       1 |                 182 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           61 | 2023-08-31     | f              |        51 | Мурманская обл. | 2023-09-07 10:59:12.033071 | postgres | 5100019008 |       1 |                 183 | gar_tmp  | adr_house  |    42321 |      11 | /home/n.chadaev@abrr.local/tmp/up_prds_20230831/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        51 | Мурманская обл. | 2023-09-09 03:15:44.732837 | postgres | 5100019018 |       1 |                 184 | gar_tmp  | adr_area   |     1596 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        51 | Мурманская обл. | 2023-09-09 03:15:44.732837 | postgres | 5100019018 |       1 |                 185 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           62 | 2023-09-04     | f              |        51 | Мурманская обл. | 2023-09-09 03:15:44.732837 | postgres | 5100019018 |       1 |                 186 | gar_tmp  | adr_house  |    42321 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230904/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        51 | Мурманская обл. | 2023-09-11 03:09:33.873073 | postgres | 5100019023 |       1 |                 187 | gar_tmp  | adr_area   |     1596 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        51 | Мурманская обл. | 2023-09-11 03:09:33.873073 | postgres | 5100019023 |       1 |                 188 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           63 | 2023-09-07     | f              |        51 | Мурманская обл. | 2023-09-11 03:09:33.873073 | postgres | 5100019023 |       1 |                 189 | gar_tmp  | adr_house  |    42326 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20230907/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        51 | Мурманская обл. | 2023-09-13 14:32:25.018132 | postgres | 5100019037 |       1 |                 190 | gar_tmp  | adr_area   |     1598 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        51 | Мурманская обл. | 2023-09-13 14:32:25.018132 | postgres | 5100019037 |       1 |                 191 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           64 | 2023-09-11     | f              |        51 | Мурманская обл. | 2023-09-13 14:32:25.018132 | postgres | 5100019037 |       1 |                 192 | gar_tmp  | adr_house  |    42328 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230911/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        51 | Мурманская обл. | 2023-09-19 03:40:16.957174 | postgres | 5100019053 |       1 |                 193 | gar_tmp  | adr_area   |     1598 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        51 | Мурманская обл. | 2023-09-19 03:40:16.957174 | postgres | 5100019053 |       1 |                 194 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           65 | 2023-09-15     | f              |        51 | Мурманская обл. | 2023-09-19 03:40:16.957174 | postgres | 5100019053 |       1 |                 195 | gar_tmp  | adr_house  |    42334 |     165 | /home/n.chadaev@abrr.local/tmp/up_prds_20230915/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        51 | Мурманская обл. | 2023-09-22 10:00:24.992448 | postgres | 5100019064 |       1 |                 196 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        51 | Мурманская обл. | 2023-09-22 10:00:24.992448 | postgres | 5100019064 |       1 |                 197 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           66 | 2023-09-18     | f              |        51 | Мурманская обл. | 2023-09-22 10:00:24.992448 | postgres | 5100019064 |       1 |                 198 | gar_tmp  | adr_house  |    42335 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230918/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        51 | Мурманская обл. | 2023-09-27 11:05:32.305358 | postgres | 5100019084 |       1 |                 199 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_area_51.sql    | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        51 | Мурманская обл. | 2023-09-27 11:05:32.305358 | postgres | 5100019084 |       1 |                 200 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_street_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           67 | 0223-09-25     | f              |        51 | Мурманская обл. | 2023-09-27 11:05:32.305358 | postgres | 5100019084 |       1 |                 201 | gar_tmp  | adr_house  |    42345 |      10 | /home/n.chadaev@abrr.local/tmp/up_prds_2230925/DATA/adr_house_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        51 | Мурманская обл. | 2023-10-03 04:33:13.475306 | postgres | 5100019100 |       1 |                 202 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        51 | Мурманская обл. | 2023-10-03 04:33:13.475306 | postgres | 5100019100 |       1 |                 203 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           68 | 2023-09-30     | f              |        51 | Мурманская обл. | 2023-10-03 04:33:13.475306 | postgres | 5100019100 |       1 |                 204 | gar_tmp  | adr_house  |    42351 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20230930/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        51 | Мурманская обл. | 2023-10-05 10:55:33.508196 | postgres | 5100019110 |       1 |                 205 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        51 | Мурманская обл. | 2023-10-05 10:55:33.508196 | postgres | 5100019110 |       1 |                 206 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           69 | 2023-10-02     | f              |        51 | Мурманская обл. | 2023-10-05 10:55:33.508196 | postgres | 5100019110 |       1 |                 207 | gar_tmp  | adr_house  |    42351 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231002/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        51 | Мурманская обл. | 2023-10-10 06:57:40.942205 | postgres | 5100019118 |       1 |                 208 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        51 | Мурманская обл. | 2023-10-10 06:57:40.942205 | postgres | 5100019118 |       1 |                 209 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           70 | 2023-10-05     | f              |        51 | Мурманская обл. | 2023-10-10 06:57:40.942205 | postgres | 5100019118 |       1 |                 210 | gar_tmp  | adr_house  |    42359 |      19 | /home/n.chadaev@abrr.local/tmp/up_prds_20231005/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        51 | Мурманская обл. | 2023-10-12 12:55:48.842806 | postgres | 5100019132 |       1 |                 211 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        51 | Мурманская обл. | 2023-10-12 12:55:48.842806 | postgres | 5100019132 |       1 |                 212 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           71 | 2023-10-09     | f              |        51 | Мурманская обл. | 2023-10-12 12:55:48.842806 | postgres | 5100019132 |       1 |                 213 | gar_tmp  | adr_house  |    42362 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20231009/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        51 | Мурманская обл. | 2023-10-14 07:53:12.969484 | postgres | 5100019146 |       1 |                 214 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        51 | Мурманская обл. | 2023-10-14 07:53:12.969484 | postgres | 5100019146 |       1 |                 215 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           72 | 2023-10-12     | f              |        51 | Мурманская обл. | 2023-10-14 07:53:12.969484 | postgres | 5100019146 |       1 |                 216 | gar_tmp  | adr_house  |    42366 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231012/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        51 | Мурманская обл. | 2023-10-18 08:09:47.309769 | postgres | 5100019159 |       1 |                 217 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        51 | Мурманская обл. | 2023-10-18 08:09:47.309769 | postgres | 5100019159 |       1 |                 218 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           73 | 2023-10-16     | f              |        51 | Мурманская обл. | 2023-10-18 08:09:47.309769 | postgres | 5100019159 |       1 |                 219 | gar_tmp  | adr_house  |    42369 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20231016/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        51 | Мурманская обл. | 2023-10-21 07:20:34.989942 | postgres | 5100019173 |       1 |                 220 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        51 | Мурманская обл. | 2023-10-21 07:20:34.989942 | postgres | 5100019173 |       1 |                 221 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           74 | 2023-10-19     | f              |        51 | Мурманская обл. | 2023-10-21 07:20:34.989942 | postgres | 5100019173 |       1 |                 222 | gar_tmp  | adr_house  |    42373 |       5 | /home/n.chadaev@abrr.local/tmp/up_prds_20231019/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        51 | Мурманская обл. | 2023-10-25 09:59:27.105928 | postgres | 5100019188 |       1 |                 223 | gar_tmp  | adr_area   |     1598 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        51 | Мурманская обл. | 2023-10-25 09:59:27.105928 | postgres | 5100019188 |       1 |                 224 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           75 | 2023-10-23     | f              |        51 | Мурманская обл. | 2023-10-25 09:59:27.105928 | postgres | 5100019188 |       1 |                 225 | gar_tmp  | adr_house  |    42378 |      10 | /home/n.chadaev@abrr.local/tmp/up_prds_20231023/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        51 | Мурманская обл. | 2023-10-28 15:39:05.40135  | postgres | 5100019208 |       1 |                 226 | gar_tmp  | adr_area   |     1599 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        51 | Мурманская обл. | 2023-10-28 15:39:05.40135  | postgres | 5100019208 |       1 |                 227 | gar_tmp  | adr_street |     1490 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_street_51.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           76 | 2023-10-26     | f              |        51 | Мурманская обл. | 2023-10-28 15:39:05.40135  | postgres | 5100019208 |       1 |                 228 | gar_tmp  | adr_house  |    42386 |       9 | /home/n.chadaev@abrr.local/tmp/up_prds_20231026/DATA/adr_house_51.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           77 | 2023-10-31     | f              |        51 | Мурманская обл. | 2023-11-01 10:58:00.903214 | postgres | 5100019223 |       1 |                 229 | gar_tmp  | adr_area   |     1599 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20231031/DATA/adr_area_51.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
