 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      19 |        185 | Удмуртская | Удмуртская Респ |           41 |                |           3 |           0 | 94000000 | 52618b9c-bcbb-47e7-8957-95c63f0b17cc |             |                | 94000000000 |            | 18000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1900056926
       11900056926
(2 rows)

 f_set_params_value 
--------------------
             985209
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22147
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   415389
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    5412
                   16735
                  415389
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       2 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      5410 |    2133
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |                  nm_area                   |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       |      24394 |        185 | Елкибаево                                  | Удмуртская Респ, Алнашский р-н, Елкибаево д.                                       |           10 |            514 |           3 |           0 | 94502000231 | 331844c5-a6ad-4ae4-97f8-22bb12fafbdb |             |                | 94202840003 |            | 18002000022     |                  |                  
 U       |      24413 |        185 | Охотничий                                  | Удмуртская Респ, Алнашский р-н, Охотничий д.                                       |           10 |            514 |           3 |           0 | 94502000351 | 3d6a06a4-0c91-4505-8d0c-2ca0099074e9 |             |                | 94202880007 |            | 18002000021     |                  |                  
 U       |      27160 |        185 | Орехово                                    | Удмуртская Респ, Алнашский р-н, Орехово д.                                         |           10 |            514 |           3 |           0 | 94502000341 | 619af800-f86b-4ec7-87d6-2602b999db05 |             |                | 94202880002 |            | 18002000044     |                  |                  
 U       |      24408 |        185 | Асановский совхоз-техникум                 | Удмуртская Респ, Алнашский р-н, Асановский совхоз-техникум с                       |           44 |            514 |           3 |           0 | 94502000126 | 450352dc-a27d-4aba-91bc-e4c84358590b |             |                | 94202885001 |            | 18002000004     |                  |                  
 U       |      24392 |        185 | Вязовка                                    | Удмуртская Респ, Алнашский р-н, Вязовка д.                                         |           10 |            514 |           3 |           0 | 94502000206 | 7c08cb20-e5d1-4e66-9145-647dfd2458dc |             |                | 94202810003 |            | 18002000018     |                  |                  
 U       |      27169 |        185 | Нижний Сырьез                              | Удмуртская Респ, Алнашский р-н, Нижний Сырьез д.                                   |           10 |            514 |           3 |           0 | 94502000326 | 931bb4e0-56ac-4a9c-99e5-9bf19eb0af91 |             |                | 94202870004 |            | 18002000039     |                  |                  
 U       |      27148 |        185 | Варзи-Шудья                                | Удмуртская Респ, Алнашский р-н, Варзи-Шудья д.                                     |           10 |            514 |           3 |           0 | 94502000166 | 6ab530c4-e32f-4b8b-b5c6-300ecbae3394 |             |                | 94202874013 |            | 18002000079     |                  |                  
 U       |      27164 |        185 | Удмуртский Вишур                           | Удмуртская Респ, Алнашский р-н, Удмуртский Вишур д.                                |           10 |            514 |           3 |           0 | 94502000426 | d07a4771-9ef9-4c43-b1f5-c1016d3f4875 |             |                | 94202890006 |            | 18002000060     |                  |                  
 U       |      24404 |        185 | Варали                                     | Удмуртская Респ, Алнашский р-н, Варали д.                                          |           10 |            514 |           3 |           0 | 94502000151 | 443a27d8-447d-435b-8d7a-55fe6181f38a |             |                | 94202880009 |            | 18002000008     |                  |                  
 U       |      22051 |        185 | Черный Ключ                                | Удмуртская Респ, Алнашский р-н, Черный Ключ д.                                     |           10 |            514 |           3 |           0 | 94502000461 | 4942d812-1999-415f-bdea-dd07f55f2147 |             |                | 94202865004 |            | 18002000063     |                  |                  
 U       |      24388 |        185 | Нижнее Котнырево                           | Удмуртская Респ, Алнашский р-н, Нижнее Котнырево д.                                |           10 |            514 |           3 |           0 | 94502000321 | aab3c7bb-e9e2-427c-a2d1-a0c8afe57e3a |             |                | 94202840008 |            | 18002000038     |                  |                  
 U       |      24439 |        185 | Русский Вишур                              | Удмуртская Респ, Алнашский р-н, Русский Вишур д.                                   |           10 |            514 |           3 |           0 | 94502000376 | ae3e5aab-22fa-4e78-b3e6-9d9f5d1e179f |             |                | 94202850006 |            | 18002000089     |                  |                  
 U       |      24427 |        185 | Медведка                                   | Удмуртская Респ, Алнашский р-н, Медведка д.                                        |           10 |            514 |           3 |           0 | 94502000301 | c6d9f660-8205-4453-8b56-a1bd369d74ff |             |                | 94202810004 |            | 18002000034     |                  |                  
 U       |      24431 |        185 | Нижнее Асаново                             | Удмуртская Респ, Алнашский р-н, Нижнее Асаново с                                   |           44 |            514 |           3 |           0 | 94502000316 | 825bee48-b0be-4e42-bed3-21551edfe6c9 |             |                | 94202830001 |            | 18002000037     |                  |                  
 U       |      27170 |        185 | Ятцазшур                                   | Удмуртская Респ, Алнашский р-н, Ятцазшур д.                                        |           10 |            514 |           3 |           0 | 94502000501 | 97bb14dd-4302-4283-b955-38b7172ab065 |             |                | 94202840005 |            | 18002000071     |                  |                  
 U       |      24389 |        185 | Юмьяшур                                    | Удмуртская Респ, Алнашский р-н, Юмьяшур д.                                         |           10 |            514 |           3 |           0 | 94502000496 | 8e8deda0-fbac-4d85-8e82-570ffea7cbe0 |             |                | 94202850002 |            | 18002000069     |                  |                  
 U       |      24433 |        185 | Татарское Кизеково                         | Удмуртская Респ, Алнашский р-н, Татарское Кизеково д.                              |           10 |            514 |           3 |           0 | 94502000421 | 9ca23db9-801e-4378-b4cb-3c930c650d2b |             |                | 94202830004 |            | 18002000056     |                  |                  
 U       |      24411 |        185 | Благодать                                  | Удмуртская Респ, Алнашский р-н, Благодать д.                                       |           10 |            514 |           3 |           0 | 94502000136 | 22de6c7f-cabd-4171-8496-353416be9a16 |             |                | 94202865002 |            | 18002000006     |                  |                  
 U       |      24437 |        185 | Русский Ятцаз                              | Удмуртская Респ, Алнашский р-н, Русский Ятцаз д.                                   |           10 |            514 |           3 |           0 | 94502000381 | b2e05d00-e316-4fd2-8cf2-3935379e681e |             |                | 94202840007 |            | 18002000088     |                  |                  
 U       |      24428 |        185 | Холодный ключ                              | Удмуртская Респ, Алнашский р-н, Холодный ключ д.                                   |           10 |            514 |           3 |           0 | 94502000451 | cc120e07-ecdf-4e5a-a876-98504e41835f |             |                | 94202810005 |            | 18002000083     |                  |                  
 U       |      27162 |        185 | Удмуртский Тоймобаш                        | Удмуртская Респ, Алнашский р-н, Удмуртский Тоймобаш д.                             |           10 |            514 |           3 |           0 | 94502000431 | 18ebd171-b581-43d5-a234-ea2e0222f959 |             |                | 94202890001 |            | 18002000061     |                  |                  
 U       |      24402 |        185 | Казаково                                   | Удмуртская Респ, Алнашский р-н, Казаково д.                                        |           10 |            514 |           3 |           0 | 94502000256 | db53cde3-ed00-4ff3-9a31-c4a03e2045b6 |             |                | 94202874010 |            | 18002000025     |                  |                  
 U       |      27155 |        185 | Серп                                       | Удмуртская Респ, Алнашский р-н, Серп д.                                            |           10 |            514 |           3 |           0 | 94502000386 | d6224b8a-ca88-4632-a5fc-016dcea53d85 |             |                | 94202874011 |            | 18002000050     |                  |                  
 U       |      24441 |        185 | Верхнее Кузебаево                          | Удмуртская Респ, Алнашский р-н, Верхнее Кузебаево д.                               |           10 |            514 |           3 |           0 | 94502000181 | e0deb2e8-3fd3-44ae-9d31-c215458caeef |             |                | 94202860002 |            | 18002000091     |                  |                  
