 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area   |  nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      68 |        185 | Смоленская | Смоленская обл. |           32 |                |           2 |           0 | 66000000 | e8502180-6d08-431b-83ea-c7038f0df905 |             |                | 66000000000 |            | 67000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  230
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
     1236410 |        1243084 | d0fa4924-948e-4ecd-8e5e-b8d586f08159 | a6438ca3-d5e0-4081-aa08-704de43e1173 | Центральная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 18        | 0         | 78         | 0         | 1           |   3377279 |       0 |           10 | Добавление     | 2017-04-10 | 2079-06-06 | 1245844 | {1231885,1234560,1243084,1236410} |       4
     1235190 |        1243463 | ff0ccd26-350d-4d7e-afec-28b2756197a2 | 5e4330f6-46fd-4cf3-a206-ae69e02705b4 | Центральная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 18        | 0         | 226        | 0         | 1           |   3374440 |       0 |           10 | Добавление     | 2013-09-18 | 2079-06-06 | 1242750 | {1231885,1234560,1243463,1235190} |       4
     1242750 |        1243463 | 8fbab5f3-8f7e-4fcf-902d-82657b089553 | 5e4330f6-46fd-4cf3-a206-ae69e02705b4 | Центральная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 18        | 0         | 234        | 0         | 1           |   3392748 |       0 |           10 | Добавление     | 2018-12-11 | 2079-06-06 | 1242750 | {1231885,1234560,1243463,1242750} |       4
     1235806 |        1244010 | ee4c4bdf-55a4-4b1d-b8dd-ab7052aacd2a | 65be8c9c-3922-4b5e-911c-3c7c38bc23d6 | Центральная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 18        | 0         | 140        | 0         | 1           |   3375858 |       0 |           10 | Добавление     | 2017-04-10 | 2079-06-06 | 1235806 | {1231885,1234560,1244010,1235806} |       4
     1235459 |        1244010 | 41be4ff4-d337-4384-9baf-03f6c4c039a5 | 65be8c9c-3922-4b5e-911c-3c7c38bc23d6 | Центральная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 18        | 0         | 261        | 0         | 1           |   3375054 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 | 1235806 | {1231885,1234560,1244010,1235459} |       4
     1243914 |        1245369 | 87da5822-5cc9-4df7-80e5-664b1d7e0431 | 8372bced-3bf7-4606-8815-8229e584bad4 | Придорожная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 21        | 0         | 136        | 0         | 1           |   3395753 |       0 |           10 | Добавление     | 2011-08-18 | 2079-06-06 | 1249818 | {1231885,1243649,1245369,1243914} |       4
     1249818 |        1245369 | 4757e50d-7256-4586-a411-08e854a6a774 | 8372bced-3bf7-4606-8815-8229e584bad4 | Придорожная |              204 | ул            |         8 | Элемент улично-дорожной сети | 67          | 21        | 0         | 137        | 0         | 1           |   3414047 |       0 |           10 | Добавление     | 2012-10-30 | 2079-06-06 | 1249818 | {1231885,1243649,1245369,1249818} |       4
(22 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        6800033914
       16800033914
(2 rows)

 f_set_params_value 
--------------------
             336864
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   17903
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   251190
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    6271
                   11632
                  251039
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         4 |       0 |       4
(1 row)

  id_area   | id_country |              nm_area               |                             nm_area_full                             | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+------------------------------------+----------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 6800000288 |        185 | садоводческое товарищество Рябинка | Смоленская обл., Смоленск г., садоводческое товарищество Рябинка тер |           54 |           2288 |           2 |           0 | 66701000001 | ba98bf99-1fe9-4b6d-987d-358e37b05169 | 2024-01-20 06:37:15.998594 |     6800033915 | 66401000000 |            |             |                  |                   |        71383 | 2024-01-20 06:37:15.998594 |               |         0
     179506 |        185 | Стеклозавода                       | Смоленская обл., Рославльский р-н, Рославль г., Стеклозавода п.      |           34 |         156549 |           2 |           0 | 66636101    | f30bec34-7790-4fda-b72b-7dadf071e9d7 | 2024-01-20 06:37:15.998594 |     6800033916 | 66236501000 | 216500     | 67016001003 |                  |                   |        71384 | 2024-01-20 06:37:15.998594 |               |         0
     179292 |        185 | Солнечный                          | Смоленская обл., Рославльский р-н, Рославль г., Солнечный п.         |           34 |         156549 |           2 |           0 | 66636101    | 962bf480-77b2-4c41-95a3-43d1bcea5bfa | 2024-01-20 06:37:15.998594 |     6800033917 | 66236501000 |            | 67016001004 |                  |                   |        71385 | 2024-01-20 06:37:15.998594 |               |         0
     179512 |        185 | ТЭЦ                                | Смоленская обл., Рославльский р-н, Рославль г., ТЭЦ п.               |           34 |         156549 |           2 |           0 | 66636101    | 0925985d-48a7-4e89-9374-201e34500997 | 2024-01-20 06:37:15.998594 |     6800033918 | 66236501000 |            | 67016001002 |                  |                   |        71386 | 2024-01-20 06:37:15.998594 |               |         0
(4 rows)

 total_row | upd_row 
-----------+---------
      6267 |    4444
(1 row)

  id_area   | id_country |              nm_area               |                             nm_area_full                             | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+------------------------------------+----------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+-------------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 6800000288 |        185 | садоводческое товарищество Рябинка | Смоленская обл., Смоленск г., садоводческое товарищество Рябинка тер |           54 |           2288 |           2 |           0 | 66701000001 | ba98bf99-1fe9-4b6d-987d-358e37b05169 | 2024-01-20 06:37:15.998594 |     6800033915 | 66401000000 |            |             |                  |                   |        71383 | 2024-01-20 06:37:15.998594 |               |         0
     179506 |        185 | Стеклозавода                       | Смоленская обл., Рославльский р-н, Рославль г., Стеклозавода п.      |           34 |         156549 |           2 |           0 | 66636101    | f30bec34-7790-4fda-b72b-7dadf071e9d7 | 2024-01-20 06:37:15.998594 |     6800033916 | 66236501000 | 216500     | 67016001003 |                  |                   |        71384 | 2024-01-20 06:37:15.998594 |               |         0
     179292 |        185 | Солнечный                          | Смоленская обл., Рославльский р-н, Рославль г., Солнечный п.         |           34 |         156549 |           2 |           0 | 66636101    | 962bf480-77b2-4c41-95a3-43d1bcea5bfa | 2024-01-20 06:37:15.998594 |     6800033917 | 66236501000 |            | 67016001004 |                  |                   |        71385 | 2024-01-20 06:37:15.998594 |               |         0
     179512 |        185 | ТЭЦ                                | Смоленская обл., Рославльский р-н, Рославль г., ТЭЦ п.               |           34 |         156549 |           2 |           0 | 66636101    | 0925985d-48a7-4e89-9374-201e34500997 | 2024-01-20 06:37:15.998594 |     6800033918 | 66236501000 |            | 67016001002 |                  |                   |        71386 | 2024-01-20 06:37:15.998594 |               |         0
(4 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
---------+------------+------------+-------------------------------------+---------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+-------------+----------------+-------------+------------+-----------------+------------------+-------------------
 U       |     159537 |        185 | Осьма                               | Смоленская обл., Вяземский р-н, Осьма д.                                  |           10 |           2269 |           2 |           0 | 66605472158 | 9242e8d7-407d-4454-ada5-e07d4d9d2868 |             |                | 66205000201 |            | 67003000211     |                  |                  
 U       |     159436 |        185 | Горлово                             | Смоленская обл., Вяземский р-н, Горлово д.                                |           10 |           2269 |           2 |           0 | 66605456122 | 3fa2a162-4711-4357-b938-b4b960c666e2 |             |                | 66205000118 |            | 67003000056     |                  |                  
 U       |     159532 |        185 | Аверьково                           | Смоленская обл., Вяземский р-н, Аверьково д.                              |           10 |           2269 |           2 |           0 | 66605472102 | 43133df7-b9b2-4912-9734-34ee09e234c2 |             |                | 66205000155 |            | 67003000323     |                  |                  
 U       |     155537 |        185 | Колотовка                           | Смоленская обл., Вяземский р-н, Колотовка д.                              |           10 |           2269 |           2 |           0 | 66605436135 | 23b20c94-8eb4-4275-8be6-1ea07eb9658f |             |                | 66205000079 |            | 67003000120     |                  |                  
 U       |     159551 |        185 | Прудище                             | Смоленская обл., Вяземский р-н, Прудище д.                                |           10 |           2269 |           2 |           0 | 66605472161 | 225da308-750e-4751-afe6-2d6089854382 |             |                | 66205000203 |            | 67003000231     |                  |                  
 U       |     155536 |        185 | Желтовка                            | Смоленская обл., Вяземский р-н, Желтовка д.                               |           10 |           2269 |           2 |           0 | 66605436134 | 15e7d160-387c-45cc-a1da-3f75b6f976b0 |             |                | 66205000078 |            | 67003000092     |                  |                  
 U       |     159435 |        185 | Касня                               | Смоленская обл., Вяземский р-н, Касня д.                                  |           10 |           2269 |           2 |           0 | 66605456142 | 0f22c437-b112-4ab5-af12-152ed576b6e6 |             |                | 66205000126 |            | 67003000109     |                  |                  
 U       |     155516 |        185 | Гришково                            | Смоленская обл., Вяземский р-н, Гришково д.                               |           10 |           2269 |           2 |           0 | 66605480226 | ebadc377-95fb-40ac-a74c-c76d1453e43e |             |                | 66205000272 |            | 67003000068     |                  |                  
 U       |     159462 |        185 | Парково                             | Смоленская обл., Вяземский р-н, Парково д.                                |           10 |           2269 |           2 |           0 | 66605480157 | 805c05d9-1597-44e1-a4b3-49d890db8198 |             |                | 66205000310 |            | 67003000218     |                  |                  
 U       |     159603 |        185 | Спас-Курган                         | Смоленская обл., Вяземский р-н, Спас-Курган д.                            |           10 |           2269 |           2 |           0 | 66605404123 | 86bb0924-4b8a-46e1-875e-7876712ee005 |             |                | 66205000044 |            | 67003000415     |                  |                  
 U       |     159486 |        185 | Фомкино                             | Смоленская обл., Вяземский р-н, Фомкино ст                                |           52 |           2269 |           2 |           0 | 66605456226 | 0371448c-3f93-44a0-96bc-078c89c6383b |             |                | 66205000153 |            | 67003000378     |                  |                  
 U       |     159528 |        185 | Усадище                             | Смоленская обл., Вяземский р-н, Усадище д.                                |           10 |           2269 |           2 |           0 | 66605472178 | 08ff798c-5ec6-4571-b805-4082462fd79b |             |                | 66205000214 |            | 67003000290     |                  |                  
 U       |     159465 |        185 | Новое Село                          | Смоленская обл., Вяземский р-н, Новое Село д.                             |           10 |           2269 |           2 |           0 | 66605456101 | 764515b0-510a-4380-8ed0-9f9574e95a2c |             |                | 66205000110 |            | 67003000197     |                  |                  
 U       |     159529 |        185 | Черемушки                           | Смоленская обл., Вяземский р-н, Черемушки д.                              |           10 |           2269 |           2 |           0 | 66605472180 | 91fcc505-03ee-481e-95d6-867b49d98459 |             |                | 66205000216 |            | 67003000305     |                  |                  
 U       |     159464 |        185 | Шаховка                             | Смоленская обл., Вяземский р-н, Шаховка д.                                |           10 |           2269 |           2 |           0 | 66605480188 | 5f53afce-2a94-4ba9-b0ad-afb1bed23eeb |             |                | 66205000330 |            | 67003000311     |                  |                  
