 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |    nm_area    |    nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+---------------+--------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      15 |        185 | Саха /Якутия/ | Саха /Якутия/ Респ |           41 |                |             |           0 | 98000000 | c225d3db-1db6-4063-ace0-b3fe9ea3805f |             |                | 98000000000 |            | 14000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  589
(1 row)

            fias_guid_new             |            fias_guid_old             |        nm_addr_obj         | addr_obj_type_id | chld_qty_tot | obj_level 
 522d57ce-778c-4ba8-aaad-8942181a66a1 | 3b62cf2a-9a7d-49b6-b372-8a08d3d583db | УРОЧИЩЕ КУСАГАН КУЕЛ       |              305 |            0 |         7
 6b74b974-7791-4687-b4af-9e4f41904757 | 3fe63f5f-7fb0-47f9-9652-090f5de80299 | УРОЧИЩЕ КУТА               |              305 |            0 |         7
 6b74b974-7791-4687-b4af-9e4f41904757 | 119443d5-26db-4b6a-9167-64c17c663bd8 | УРОЧИЩЕ КУТА               |              305 |            0 |         7
 5a794c0f-1a09-49a1-841e-5dd6da98a29c | 21dda296-a33a-46fd-8237-ca03640bac62 | УРОЧИЩЕ КУТАЛААХ           |              305 |            0 |         7
 5a794c0f-1a09-49a1-841e-5dd6da98a29c | 3e5b74da-b67f-4c3b-800f-52ae6df5a468 | УРОЧИЩЕ КУТАЛААХ           |              305 |            0 |         7
 10fe35aa-b93a-449b-8ded-7944a80af764 | 47cb1824-2fcf-40b9-b02d-0b166287366b | УРОЧИЩЕ КУТЭРДЭЭХ          |              305 |            0 |         7
 72d420e4-ca15-4cfd-8d4d-d6b6b0414087 | 7373dfd6-9a0f-4fce-8043-268c017d22ca | УРОЧИЩЕ КУУЛЭЛЭЭХ          |              305 |            0 |         7
 178fd379-91d5-4942-a1ec-6a1cd7b39afe | 077c6ed6-a7bf-4823-b9eb-b24b964b85a0 | УРОЧИЩЕ КЫЫС               |              305 |            0 |         7
 0e84eb61-a2a1-4c14-b8c0-5e691d89c741 | 3aaf908e-8468-4985-b998-5d6c0082fee1 | УРОЧИЩЕ КЫЫС УНУОГА        |              305 |            0 |         7
 2cbe6b0a-2c60-42c4-803a-e5b17c6a2796 | ee255e81-df53-4e65-bd78-4e3ae69a97bb | УРОЧИЩЕ КЭРЭХ ГЫММЫТ       |              305 |            0 |         7
 0ed27e0f-c81c-46ea-a71c-744c4eb6ed82 | d804936f-d23a-4ce0-94e0-03a0c03e1720 | УРОЧИЩЕ КЭРЭХТЭЭХ          |              305 |            0 |         7
 0ed27e0f-c81c-46ea-a71c-744c4eb6ed82 | 5158ea2a-de0c-4e52-94a7-ee6af5c2c86c | УРОЧИЩЕ КЭРЭХТЭЭХ          |              305 |            0 |         7
 0ed27e0f-c81c-46ea-a71c-744c4eb6ed82 | a9c408a7-b31f-4478-b61f-b287ffba0f13 | УРОЧИЩЕ КЭРЭХТЭЭХ          |              305 |            0 |         7
 04739aee-7fb5-46d1-99b6-fec20536ec56 | 54f8fb55-da96-476e-ada2-a873e3418b11 | УРОЧИЩЕ ЛАНХАЛААХ          |              305 |            0 |         7
 04739aee-7fb5-46d1-99b6-fec20536ec56 | da58ced6-1759-4bea-9f18-fd1306b6dbfd | УРОЧИЩЕ ЛАНХАЛААХ          |              305 |            0 |         7
 8db1bc8f-28b6-4624-91d3-54b3e7349115 | ff8457c7-ae33-4aa9-aa25-170e1a339778 | УРОЧИЩЕ ЛИППЭ              |              305 |            0 |         7
 6432f6bd-3772-4d42-bdb6-4fbf1f05e64e | 250dbb30-82e7-4769-89e1-778d9055733c | УРОЧИЩЕ ЛИППЭЛЭЭХ          |              305 |            0 |         7
 296cc0af-af75-4bea-9e42-b98043785323 | 9e218456-80c0-4b4d-89a2-d093aa93dce8 | УРОЧИЩЕ ЛОКУОРАЛААХ        |              305 |            0 |         7
 512cd4f9-b465-4cd0-8262-b9e55a7fe9e7 | d056ce21-7719-4bdb-9a04-af9a286440d1 | УРОЧИЩЕ МААРЫЙА ХААЧЧАГА   |              305 |            0 |         7
 c2bc0058-782d-4e41-a073-42ab59ba8528 | 7d0410f8-e13a-4f3f-9f05-c71f5a0ad836 | УРОЧИЩЕ МАРА               |              305 |            0 |         7
 c2bc0058-782d-4e41-a073-42ab59ba8528 | c054fff2-bb9f-4471-88db-d2a2892d418c | УРОЧИЩЕ МАРА               |              305 |            0 |         7
 27c4efef-6222-4c19-b471-a2112a57f296 | c89acedd-39dc-474e-85a9-b6a52082b7fc | УРОЧИЩЕ МАРАЛААЙЫ          |              305 |            0 |         7
 27c4efef-6222-4c19-b471-a2112a57f296 | 76c10490-fdb0-4098-b03a-32b14d3002ec | УРОЧИЩЕ МАРАЛААЙЫ          |              305 |            0 |         7
 98b1156b-482c-45ce-9998-1080b4b5a6c7 | 39e30bf9-059c-4112-9505-e1a6f890204e | УРОЧИЩЕ МАРАЛААХ           |              305 |            0 |         7
 048688ea-6b20-472b-b8c9-931ea4636186 | ba4488de-8ac8-43d0-95c6-0e01584675c1 | УРОЧИЩЕ МООЙ               |              305 |            0 |         7
 9c973622-79ed-4f43-aa01-9d556ba9e410 | 10b1d224-4235-4504-b952-8fc3b3602480 | УРОЧИЩЕ МУНДУЛААХ          |              305 |            0 |         7
 332df2ef-7480-46f3-890c-8fd49671d383 | 77355664-6989-47cf-accb-1dd1fe758d52 | УРОЧИЩЕ МЫЛА               |              305 |            0 |         7
 e264b471-1362-4325-aa1d-10b141e346cd | 1c88bd90-887a-4796-8a39-aaa95e698ea4 | УРОЧИЩЕ МЫРААН АННА        |              305 |            0 |         7
 1157ce9f-2453-4025-896b-4950b72ff266 | e071fe2f-9902-492e-851b-09406babce9a | УРОЧИЩЕ МЭКЭРИ             |              305 |            0 |         7
 05c56b6b-4277-4f3e-bee5-93fb1cde19e6 | 85807c9e-4066-499f-9843-47edc9b0cbd4 | УРОЧИЩЕ МЭНЭ АЛААС         |              305 |            0 |         7
 c374941e-0852-4091-a2e3-412c80ddea16 | a71869df-dee5-4a1b-8234-8d9d2a728bb5 | УРОЧИЩЕ МЭНЭЛЭЭХ           |              305 |            0 |         7
 9bb8e643-6e71-499d-92f7-92dc0d8356fe | f8c84c54-897c-443c-994f-7915832d48b0 | УРОЧИЩЕ МЭЭТЭГЭЙ           |              305 |            0 |         7
 e886c649-3c15-4d1f-b14b-9b9368bf684c | b1140b24-cb00-4d50-b4b1-890c491d62fc | УРОЧИЩЕ НАЛ                |              305 |            0 |         7
 1ab8340a-5cda-49a0-b819-46a8dfd7836b | e4f53a0f-eb44-42fb-b52b-77704d9ad9b9 | УРОЧИЩЕ НАМСАХ             |              305 |            0 |         7
 1ab8340a-5cda-49a0-b819-46a8dfd7836b | 0706539e-a1aa-408a-957e-e32210c388d1 | УРОЧИЩЕ НАМСАХ             |              305 |            0 |         7
 a529e801-0be0-4acf-945f-8b3c27c65bc7 | 7ab0880c-f60e-4dac-a792-790be43bb23d | УРОЧИЩЕ НАМТАГАЙ           |              305 |            0 |         7
 49362109-0779-4930-b97a-7dfca94166e1 | 384550a6-523e-447a-ae87-c7e590156677 | УРОЧИЩЕ НООНОГОН           |              305 |            0 |         7
 963205af-7b97-431c-ba17-499048f05d19 | ec4a69e0-ad5f-45dc-87c2-184a8639755f | УРОЧИЩЕ НЬАГААТТЫ          |              305 |            0 |         7
 201b22de-2334-4c7f-8fdc-953ae6712de6 | 6c539788-562a-4c8b-9f5a-ab264485de97 | УРОЧИЩЕ НЬЫЛА              |              305 |            0 |         7
 c79e6bfa-f962-4aea-a7d3-56f5d0fb5cfc | 72aaa7f4-dd2c-4292-bafa-17a75e9cebac | УРОЧИЩЕ НЬЫЫРААХТААХ       |              305 |            0 |         7
 938da548-2636-485e-932e-84484a9ebdc1 | 98076b84-5b7e-497a-8feb-9d99b62cc6ad | УРОЧИЩЕ НЭЛИМ              |              305 |            0 |         7
 f558636d-eb9c-4855-95de-8182d1e8c547 | 9b70e68e-820e-4d60-ae4d-b169bb40dcd6 | УРОЧИЩЕ НЭЛЭГЭР            |              305 |            0 |         7
 d915129f-c450-4a8e-b5d5-b1426fb51cdc | ec2e12bd-fc45-4e97-8b74-e7002f5110b1 | УРОЧИЩЕ НЭЛЭГЭР            |              305 |            0 |         7
 d915129f-c450-4a8e-b5d5-b1426fb51cdc | 3c790fe3-9e60-4531-8a70-d8a5f3ba234e | УРОЧИЩЕ НЭЛЭГЭР            |              305 |            0 |         7
 c87e1d0c-262d-4052-83ee-c958d74e1fc7 | 4332614b-15b8-4cf4-974d-41d988f30e92 | УРОЧИЩЕ ОГО АЛААСА         |              305 |            0 |         7
 cdd2e6bc-c233-4891-8781-6c209404617f | f8a5db78-c4e1-4598-a256-6aa077a42147 | УРОЧИЩЕ ОГО УНУОХТААХ      |              305 |            0 |         7
 cdd2e6bc-c233-4891-8781-6c209404617f | c0e2231b-fb2c-4a13-9eaa-c58392fd09f3 | УРОЧИЩЕ ОГО УНУОХТААХ      |              305 |            0 |         7
 f6237816-1aee-4f5e-8865-294b42fe2ce0 | e73bbabe-59a9-4f2d-ab61-b2115d5af551 | УРОЧИЩЕ ОГУС ХАРАХ         |              305 |            0 |         7
 f3a004ec-6efd-46d4-a3d8-e03f14f845e5 | 93326cce-4281-41c3-95c9-780d7979672a | УРОЧИЩЕ ОЙБОН              |              305 |            0 |         7
 8ec8cb8b-f801-4a92-9ab8-271de593f9e8 | 8e717aae-3cad-434f-b343-ebf334f1a432 | УРОЧИЩЕ ОЙБОН АЛААС        |              305 |            0 |         7
 0867d52d-5b78-43a8-9657-7b6a1a306f38 | 8c03541a-0558-4a4e-a2b9-052ad956bda0 | УРОЧИЩЕ ОЙБОНКО            |              305 |            0 |         7
 43416773-4969-498d-b6a3-e56d26a00548 | 1ef17ee3-38ee-4d31-9cbf-7257fdc00d4b | УРОЧИЩЕ ОЙУУН КУЕЛЭ        |              305 |            0 |         7
 ce3d9c17-239d-41bc-8555-8635cbe1c272 | f1d3a48d-5c70-492d-a016-4e07507252dd | УРОЧИЩЕ ОЙУУН СЫСЫЫТА      |              305 |            0 |         7
 13d32140-dbf1-4e5c-8a45-4970de881ad4 | 79e8de12-500d-4d56-bdde-cd77ba0c8307 | УРОЧИЩЕ ОЛОННООХ           |              305 |            0 |         7
 0e424722-125a-42b9-a6fe-c1d09509b886 | 66a50e09-b1a3-49cb-abf7-8d701247c338 | УРОЧИЩЕ ОНКУЧАХ            |              305 |            0 |         7
 64d3054b-1356-463a-bf42-8d23fbb9fa59 | dae9cfa2-333b-4eb8-b743-e9b84cdd47a6 | УРОЧИЩЕ ОНХОЙ              |              305 |            0 |         7
 c473c0aa-345b-4cfd-856e-ee3d82439e06 | 92090b56-e9ef-45e3-b9e4-82e0559115c5 | УРОЧИЩЕ ОТОРДООБУТ         |              305 |            0 |         7
 c473c0aa-345b-4cfd-856e-ee3d82439e06 | 552a370c-5830-4b77-acee-bb3993a8da82 | УРОЧИЩЕ ОТОРДООБУТ         |              305 |            0 |         7
 f320eb0a-2ed8-4385-85ab-07edd7cf9468 | 518fd0fa-1444-4e70-b80a-e945eca98d9d | УРОЧИЩЕ СААЛЫЫР БИЭ        |              305 |            0 |         7
 b1231175-b158-4496-9daa-c9e2eaf37f84 | d455d6a1-7500-4843-966d-1894fe7f121b | УРОЧИЩЕ САППЫЙА            |              305 |            0 |         7
 1d53a9fb-fab1-498e-858f-0963f5d808c5 | 7fc8985d-3d3a-4a2f-9994-8546c1ef8d1c | УРОЧИЩЕ САРААХ             |              305 |            0 |         7
 cd2d6500-e28c-4356-9214-21a557f69a3e | 5c8ec0ac-40be-4e64-a164-a222c2f45f70 | УРОЧИЩЕ САСЫЛ УЙАТА        |              305 |            0 |         7
 cd2d6500-e28c-4356-9214-21a557f69a3e | 43a67e53-9524-41e6-966e-05e4dcbe47ee | УРОЧИЩЕ САСЫЛ УЙАТА        |              305 |            0 |         7
 cd2d6500-e28c-4356-9214-21a557f69a3e | 63f95e2e-8c71-4344-8e0f-228abf022116 | УРОЧИЩЕ САСЫЛ УЙАТА        |              305 |            0 |         7
 91226ff2-f908-4bbe-a604-3c0d8b9cc867 | 40fd03a1-49a1-4727-af77-d1741b96bcac | УРОЧИЩЕ САСЫЛ УУЛААХ       |              305 |            0 |         7
 0f88b9ac-07d8-45bf-bcf8-ad9fab61fbaf | 5a574fae-fafa-4f08-9842-3b500d6db78f | УРОЧИЩЕ САТАГАЙ            |              305 |            0 |         7
 87765ed8-96ec-4a8f-b338-6182f22704b5 | ffa6f6d7-522a-430a-83e7-2420aa64e008 | УРОЧИЩЕ САТАГАЙ            |              305 |            0 |         7
 87765ed8-96ec-4a8f-b338-6182f22704b5 | b6f990b2-d807-43df-baad-d34975dd710a | УРОЧИЩЕ САТАГАЙ            |              305 |            0 |         7
 87765ed8-96ec-4a8f-b338-6182f22704b5 | 8c650a66-c047-45a4-a47e-a5878c7e8071 | УРОЧИЩЕ САТАГАЙ            |              305 |            0 |         7
 76346509-8696-49c7-bd97-193e1d945ca4 | d4c6c461-6f31-4c19-93c8-3b41f2917612 | УРОЧИЩЕ СИННЬИГЭС          |              305 |            0 |         7
 76346509-8696-49c7-bd97-193e1d945ca4 | bd3c400e-830c-46ac-bbd6-0876e4da5b9a | УРОЧИЩЕ СИННЬИГЭС          |              305 |            0 |         7
 76346509-8696-49c7-bd97-193e1d945ca4 | 751a2379-ce54-49a0-8881-ab66e2a2d2bd | УРОЧИЩЕ СИННЬИГЭС          |              305 |            0 |         7
 76346509-8696-49c7-bd97-193e1d945ca4 | d9c517f4-d06f-487f-8a42-b4d3b7af0a9d | УРОЧИЩЕ СИННЬИГЭС          |              305 |            0 |         7
 76346509-8696-49c7-bd97-193e1d945ca4 | 6ad3d691-7d17-4b46-a576-a2e653559c80 | УРОЧИЩЕ СИННЬИГЭС          |              305 |            0 |         7
 b81e9b53-bf71-4d15-9abf-b37633206b41 | ae5eee5c-9cdb-4036-b64a-247b9e9763ba | УРОЧИЩЕ СИЭР БИЭ           |              305 |            0 |         7
 b81e9b53-bf71-4d15-9abf-b37633206b41 | cc99a1da-d653-4628-9674-c95f6fbda0f1 | УРОЧИЩЕ СИЭР БИЭ           |              305 |            0 |         7
 01f56b9b-5f4a-437e-b038-8cf0e57861f4 | 1ce167cd-b93b-4169-b44b-44f73d33fe34 | УРОЧИЩЕ СОГОТОХ БЭС        |              305 |            0 |         7
 ae96eafb-aca7-4f1b-9ed3-91cdbdfcc38c | 80179518-4111-457e-9514-6ba0b74e46b5 | УРОЧИЩЕ СОЙУОЛААХ          |              305 |            0 |         7
 92b8ca1d-e090-49d5-9081-879b5564dbb0 | e077cd4d-743b-45bf-9b62-6949bb76398f | УРОЧИЩЕ СОХХОР             |              305 |            0 |         7
 446ea6a8-c850-4e7f-bee3-34e9d2e7b8f5 | 47b3e07a-86af-4d93-b834-a52cc982b25d | УРОЧИЩЕ СУУНЭ              |              305 |            0 |         7
 73939f0b-df0f-463c-b5f2-858a1231138e | 75ad7d21-533f-4514-8ba2-35ed4107ef24 | УРОЧИЩЕ СЫГЫНАХТААХ        |              305 |            0 |         7
 73939f0b-df0f-463c-b5f2-858a1231138e | 95629c37-5eb9-4cab-8808-ebb4d875df2a | УРОЧИЩЕ СЫГЫНАХТААХ        |              305 |            0 |         7
 73939f0b-df0f-463c-b5f2-858a1231138e | bd8ebe38-abbc-4bde-aa6b-2f8021cb9d36 | УРОЧИЩЕ СЫГЫНАХТААХ        |              305 |            0 |         7
 52e0e4f0-3122-43eb-9c17-df14b7abe19d | 5d97075d-10e7-41c0-9336-45022bf927a7 | УРОЧИЩЕ СЫГЫННЬАХ          |              305 |            0 |         7
 52e0e4f0-3122-43eb-9c17-df14b7abe19d | cceb2ac3-6d75-44f8-a376-13eb01413c53 | УРОЧИЩЕ СЫГЫННЬАХ          |              305 |            0 |         7
 c333195e-c970-4966-b2af-0339e245ff85 | 7748a4c5-0b0e-4b7a-9824-28e540e6b3c2 | УРОЧИЩЕ СЫМАЛААХ           |              305 |            0 |         7
 0b64b814-9497-4636-8019-52a1f3876526 | d72f8f5d-9964-4c24-becf-84372b6b9eae | УРОЧИЩЕ СЫЫРДААХ           |              305 |            0 |         7
 0b64b814-9497-4636-8019-52a1f3876526 | 4515e227-2674-4965-b354-da6957660a73 | УРОЧИЩЕ СЫЫРДААХ           |              305 |            0 |         7
 bbc785ff-ea26-46eb-aa40-52f4c26e4e78 | fcc4825e-d1b2-418e-be35-b0d7f9da5005 | УРОЧИЩЕ СЭТТЭ              |              305 |            0 |         7
 54249776-03c4-4fde-bb24-96f064dee155 | a63ff2b6-c3d5-4459-808e-107ec3485f7e | УРОЧИЩЕ ТАА БААЛЫ          |              305 |            0 |         7
 8b391712-d363-48f9-b170-9fc3c96bc913 | b1ac5649-b349-4663-80f7-e453754c8fdc | УРОЧИЩЕ ТААТТА УРДЭ        |              305 |            0 |         7
 206b9ba3-0509-4c2c-8222-58d0bb9654df | 161106a8-c846-43c3-86f5-ff13350b714d | УРОЧИЩЕ ТАППАЛААХ          |              305 |            0 |         7
 206b9ba3-0509-4c2c-8222-58d0bb9654df | 528c3c12-f1b2-4555-93c3-d6f835cc30c4 | УРОЧИЩЕ ТАППАЛААХ          |              305 |            0 |         7
 189fc9c9-3483-4093-9696-8a0d6fe4af03 | 35500817-603e-489a-9ae6-5e8eb9b5e91d | УРОЧИЩЕ ТАТТА              |              305 |            0 |         7
 f7f64b77-3b93-4f83-87c3-e24bb744ba96 | 1b6022ad-ea89-4791-bd5b-ccfd110ad55d | УРОЧИЩЕ ТЕБУРУЕН           |              305 |            0 |         7
 f7f64b77-3b93-4f83-87c3-e24bb744ba96 | 605ae736-2d92-46b0-926b-6f8858194275 | УРОЧИЩЕ ТЕБУРУЕН           |              305 |            0 |         7
 0e250091-a9b3-43ed-be1e-278274127429 | eea87757-f66e-41be-8ab2-e8ff35d91bce | УРОЧИЩЕ ТЕНУРГЭСТЭЭХ       |              305 |            0 |         7
 5879af1b-1f08-478c-8e5e-b55000ead88e | 4532cdc1-ce15-4539-85fa-ad5293a2890f | УРОЧИЩЕ ТИМИР БАППЫТ       |              305 |            0 |         7
 2b77e982-fe9d-450e-aaaa-692eeb0db528 | 72b4133f-4a2c-486c-a4ca-be49a099efb2 | УРОЧИЩЕ ТИТИИКТЭЭХ         |              305 |            0 |         7
 605879c6-75fb-4265-9827-988ade001b76 | 7024a50a-885a-400b-b566-4e078c5f4cd4 | УРОЧИЩЕ ТОЛООН             |              305 |            0 |         7
 605879c6-75fb-4265-9827-988ade001b76 | eac852d0-63ec-49e6-a6a5-ad4fb46ce91a | УРОЧИЩЕ ТОЛООН             |              305 |            0 |         7
 605879c6-75fb-4265-9827-988ade001b76 | e8525e04-0273-4691-97ef-66841c3cc574 | УРОЧИЩЕ ТОЛООН             |              305 |            0 |         7
 1392f72b-b2c6-4569-8cb7-3880015a412e | cee16c0a-fac3-49c6-b08b-803c8d7ce9f2 | УРОЧИЩЕ ТОНСОГОЙ           |              305 |            0 |         7
 067663ec-667c-4150-bd11-dae0dcb25eb9 | cfeafe85-86c7-44d4-8c14-394384a09f2f | УРОЧИЩЕ ТОРГО              |              305 |            0 |         7
 fd08d52b-b3be-4289-a0b1-c78c8492067d | aa1e8aee-6909-4804-815b-f3515639ddc6 | УРОЧИЩЕ ТУГЭХ              |              305 |            0 |         7
 b0297896-c75f-479d-97e8-f516730bff58 | 9320445b-f671-481e-a3bb-84bd65e29f5a | УРОЧИЩЕ ТУОРА              |              305 |            0 |         7
 b0297896-c75f-479d-97e8-f516730bff58 | 3064e7b0-55f0-44ff-9e1a-43b74cf56756 | УРОЧИЩЕ ТУОРА              |              305 |            0 |         7
 b0297896-c75f-479d-97e8-f516730bff58 | 6e852538-6190-480c-aac3-7f5915192c50 | УРОЧИЩЕ ТУОРА              |              305 |            0 |         7
 f2d62fc2-beec-4863-bae9-b890c5bc51f1 | 77fa0455-28fb-4efe-a9db-e3856527f2b6 | УРОЧИЩЕ ТУПТЭН             |              305 |            0 |         7
 7010f977-e121-487a-b1ba-c0a5d063f844 | 7996c7d5-f89c-464f-ab03-baf482ccdafe | УРОЧИЩЕ ТУРАН              |              305 |            0 |         7
 b5d55085-b15f-483f-879a-654870104266 | b8e9b8fb-6244-4717-b869-b9827d7e5496 | УРОЧИЩЕ ТЫЛБЫЙАХ           |              305 |            0 |         7
 0b4b1fa6-9ba5-46b7-907f-420db5b392d8 | 0b6223a9-b2f6-43de-a2bb-d36d5978a816 | УРОЧИЩЕ ТЫЛБЫЙАХ 1         |              305 |            0 |         7
 0052913f-ebc8-4739-bdb1-0f8e9963c255 | c05cdb99-407f-4272-9fa1-ab4eb7e240c5 | УРОЧИЩЕ ТЫЛБЫЙАХ 2         |              305 |            0 |         7
 ca6368de-f4eb-4cb1-99f6-fa1dabfa5c01 | c6263a7a-05e6-4497-bf47-8f4172dabf73 | УРОЧИЩЕ ТЫЛБЫЙАХ 3         |              305 |            0 |         7
 dace8789-6a93-466f-b770-ef9c2e58a39e | 90403b7d-5640-46c6-a185-3e518875c6f9 | УРОЧИЩЕ ТЫЫМПЫ             |              305 |            0 |         7
 dace8789-6a93-466f-b770-ef9c2e58a39e | beb18963-7258-48c9-a1ea-3b8d30e5cf4d | УРОЧИЩЕ ТЫЫМПЫ             |              305 |            0 |         7
 dace8789-6a93-466f-b770-ef9c2e58a39e | e2b7ade0-f03d-413d-a09b-613d4e6f2e8f | УРОЧИЩЕ ТЫЫМПЫ             |              305 |            0 |         7
 1e0763b1-6096-40b4-9eb3-c2c3fa5acde4 | 61f6ce3f-f93f-4381-9851-d9a7962b561f | УРОЧИЩЕ УДАГАН             |              305 |            0 |         7
 0ed2d2df-cd78-4078-8622-091fc42db552 | f591d88a-4d00-481e-8a2d-71e586913624 | УРОЧИЩЕ УЕТТЭЭХ            |              305 |            0 |         7
 13df1ec0-04c4-43da-90f4-f703740523f6 | 623d3c01-a711-4949-83ea-fd862b1c561a | УРОЧИЩЕ УЛАХАН АЛААС       |              305 |            0 |         7
 a99e34f8-0884-4469-8ff7-41bb1db8e911 | d99649fe-ba2d-4bc7-9aea-a134cbd18133 | УРОЧИЩЕ УЛАХАН АЛААС       |              305 |            0 |         7
 2941e3c2-5e72-4d84-b1ad-95436eeb5a21 | 2e0ee3db-0cfe-4a92-aaf3-9f911d851118 | УРОЧИЩЕ УЛАХАН САЙЫЛЫК     |              305 |            0 |         7
 ea7a676f-c76a-490f-826b-fa8faa50782c | c8e3eac2-cdad-4d35-ae70-ab344cc1cc94 | УРОЧИЩЕ УЛАХАН СЫСЫЫ       |              305 |            0 |         7
 c3b0f20d-a9d0-4442-a7a8-0f6a9252230a | bb342ddd-e9f6-4a95-9f39-c66d376e601d | УРОЧИЩЕ УЛУУ БУЛГУННЬАХ    |              305 |            0 |         7
 8270c361-16ba-4eb5-a56e-6673cdd6f8d0 | db883e7d-b223-4dd0-af55-c2c0b97bd22a | УРОЧИЩЕ УНКУР              |              305 |            0 |         7
