 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      17 |        185 | Татарстан | Татарстан Респ |           41 |                |           2 |           0 | 92000000 | 0c089b04-099e-4e0e-955a-6bf1ce525f1a |             |                | 92000000000 | 420000     | 16000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                  535
(1 row)

            fias_guid_new             |            fias_guid_old             |                           nm_addr_obj                           | addr_obj_type_id | chld_qty_tot | obj_level 
 04175492-c60b-45b5-9a4f-a94a53ac019e | ee3e91c2-8f53-48a7-841e-103155de9d82 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |           98 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | c75fc59a-f033-4ca0-8ea0-15ff9701154c | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          188 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 0ffd4638-182d-4c6d-9697-9cb4c216b16e | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          363 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 2717f57d-009f-4738-8f53-da6019d7c10a | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          306 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 825e746f-d171-4e17-a3a6-6f76035ee69b | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          440 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 27b1f8a6-b733-40c4-8cce-555632dc3937 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          146 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 613f7722-18d5-4bbb-8d3f-20553ec4074d | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |           92 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 6f74f5f8-53ec-439a-9772-2a5555e9c580 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          132 |         7
 db208ad6-c234-4486-883b-dc75e52e1cf5 | ea127078-b2cd-4f9f-b462-243cc9bfa4a4 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              305 |            0 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 414ed043-e821-4bbf-af2f-aa4f4bcdbbd2 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |            1 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 461f30c9-d5ac-4d21-917e-8cd1ea317180 | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |          182 |         7
 04175492-c60b-45b5-9a4f-a94a53ac019e | 53fdb3be-a8d9-48ed-97d3-09df2240eeaf | НЕФТЯНЫЕ ОБЪЕКТЫ                                                |              304 |            0 |         7
 c82060c7-ceb2-4c00-89ef-9b536f570771 | 7224ef46-29d0-4bcb-92a0-138e96748a1f | ОГОРОДНАЯ                                                       |              204 |          297 |         8
 d4c6ee7d-d168-499c-b16c-07be08e96670 | f8fc86ef-16c1-4364-af72-0ce4fa821911 | ОЧИСТНЫЕ СООРУЖЕНИЯ                                             |              304 |            1 |         7
 ff7ce877-3876-455e-8eca-d20f924bd603 | c778660e-7906-493e-8659-e819f28ac118 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            6 |         7
 07379966-51f3-4f0b-b391-f4ca953ab108 | 9cdad406-f23b-4b98-bd99-0d20977cb550 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |            5 |         7
 079073d4-9758-4ab9-bbbe-bb572f133189 | ec93df69-97bb-45f3-8abc-5993ec9653f3 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |            0 |         7
 0d35c368-3420-4b61-a318-9e47065d2249 | 97a9c513-07eb-4334-9dec-67f88474ca82 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            7 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | 0ab0b876-8e69-4685-aa1d-62849be6f971 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            2 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | 0d9537e8-bd90-4856-a3f7-5c231eb312e8 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           18 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | 49c8da69-f924-4542-b96f-d0200be9c782 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | 560c7bfc-cd25-49f4-a586-fe671ec53dc8 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            3 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | 84ac1cb6-c9f3-4161-a211-8f9af532262f | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            3 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | 8697bce1-98fd-4890-8077-4eacae161dd9 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            5 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | aa4d10ef-e3d0-467f-baf7-1aed9c9601fb | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            1 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | aec03e8e-1d66-4ff6-80c2-1def21f577d6 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           60 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | c06b3145-56e0-43dd-948f-27623987e499 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            5 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | c4e7743f-42bd-4503-a474-59fb575d272c | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            3 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | cda71746-7ef0-4041-baa0-5b5367869a05 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            4 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | ce76117e-e54d-4738-a003-975008f2f2c9 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            4 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | ced2f03b-da54-48e1-bb27-802559c92e69 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | d471d607-c940-4f9a-88ad-e0f926eebb52 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            3 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | d67cf7b0-4f54-446f-aa17-d1aec9a30501 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            2 |         7
 0dfdd3dd-e09d-4fca-85c5-8bf4d2d245fa | e9836429-9384-4314-820c-1c11fffa5271 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            9 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | 16e41b3d-77ef-4a64-8fd2-4800975a63c2 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |           52 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | 18e2db83-0e29-4942-8f11-002dad3b0b61 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |            0 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | 55225f5f-59e2-4732-a99f-003d30844bf8 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |           23 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | 8a1dd62d-8ee7-4be7-b917-cd5e377e45c1 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |           38 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | a1d5a65e-dd12-48b8-9dc0-0c5c08d2b44c | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |           84 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | d387f02a-66bd-4628-a9ae-5044a3cf6334 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |            0 |         7
 13db31e0-3605-4542-8833-8c316b71ebff | dcaa1607-d497-4084-9174-fd0f72dbc0c6 | ПАЕВЫЕ ЗЕМЛИ                                                    |              305 |           40 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 03baf6d4-e615-475f-99ff-6bdc15a9e758 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          100 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 08e4af23-2049-4add-a3f4-bb0d29091ad0 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          161 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 0e8f0eda-3e7e-4d28-9fae-af8c16316386 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          207 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 1153153c-aac1-4e32-8815-d3dbbe6de49a | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           82 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 18a54442-3a35-4a6f-8b1d-87fe72c649ce | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          161 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 219b2e0c-c8fa-4477-a9a6-c0fc275bb8b8 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          102 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 390608e7-4c13-4313-b13d-1dc17f160663 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           99 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 528a1367-a7b8-4f5f-bb87-d55d23ad155c | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          111 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 75cefbdf-417a-46da-b3e0-f5cd9151cba7 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 987d876e-aef4-4705-be1e-f1770f9877a1 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           22 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | 9d638384-0042-49ac-a5cb-5070a24f398b | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           52 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | c8c4e5d5-c633-40b4-a3bb-901714cfca29 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           83 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | ca575e21-03ea-4411-8b7e-b318128da074 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          129 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | d197b25a-e715-41e5-9868-34efc4db71ec | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          268 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | e890c063-788c-4384-8ef3-bd1da83a2e0c | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           40 |         7
 3136a380-63f4-4bba-97c5-bbdd09b1c0e7 | f7a5040c-3cf8-41a2-adf7-2328f67f6137 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 38157ead-818e-417e-b4b4-97727cd6e403 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 38eca339-36af-49a3-9e31-c548e1f1d9cf | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            7 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 4afbd44f-72fa-4737-83d1-ad17aeb0e19d | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 514b3bf0-dec1-40c3-af22-dece2bbd2018 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 61318666-0d4a-4eac-ba19-a0b7d7cb443f | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 665c6de5-f82d-40f0-96b6-94d3574cf97e | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            5 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 756a43df-7965-49f1-8256-961a40e4a839 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            4 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 829df899-7248-4513-8891-fab679629b8b | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            3 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 8ce48e39-a32d-4e8a-9f04-5fb48e5fdf4b | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            5 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 934b5f4c-cbb6-4af0-8f4c-cffff8d9d713 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |          143 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | 9bf2e631-786e-48d9-8ad2-1d2755753118 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           13 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | b04abdb4-5bfe-47da-aff2-bbb024f1a571 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | c76a4540-0e34-446a-8ee0-acbb24d7a3d9 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            4 |         7
 377a11d1-b9e7-4461-b924-ea928a111e98 | db385823-73d9-46ca-97d5-56dbc761ed01 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           13 |         7
 3b298370-7163-4585-b9ed-69623b92ac95 | 297f5888-b05d-44fd-b75d-67804af5b0a7 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |            0 |         7
 3b298370-7163-4585-b9ed-69623b92ac95 | ac2f1b55-a1fd-4c30-a3b7-a8c83bcf6370 | ПАЕВЫЕ ЗЕМЛИ                                                    |              304 |           20 |         7
